2024-04-17_11:39:59.556893,32740,32749
2024-04-17_11:39:59.557888,32749,32746
2024-04-17_11:39:59.559065,32750,32730
2024-04-17_11:39:59.560273,32725,32731
2024-04-17_11:39:59.562019,32721,32744
2024-04-17_11:39:59.562956,32732,32742
2024-04-17_11:39:59.564214,32706,32792
2024-04-17_11:39:59.565890,32766,32797
2024-04-17_11:39:59.567003,32815,32810
2024-04-17_11:39:59.568054,32840,32815
2024-04-17_11:39:59.569222,32885,32828
2024-04-17_11:39:59.570802,32919,32799
2024-04-17_11:39:59.571507,32932,32826
2024-04-17_11:39:59.573068,32982,32843
2024-04-17_11:39:59.574036,32974,32839
2024-04-17_11:39:59.575271,33007,32874
2024-04-17_11:39:59.576985,33042,32866
2024-04-17_11:39:59.577708,33052,32824
2024-04-17_11:39:59.579236,33046,32804
2024-04-17_11:39:59.580809,33023,32793
2024-04-17_11:39:59.581581,32964,32779
2024-04-17_11:39:59.583162,32938,32802
2024-04-17_11:39:59.584224,32888,32821
2024-04-17_11:39:59.585835,32834,32798
2024-04-17_11:39:59.586969,32829,32760
2024-04-17_11:39:59.588118,32784,32739
2024-04-17_11:39:59.589085,32736,32710
2024-04-17_11:39:59.590432,32723,32708
2024-04-17_11:39:59.592045,32690,32734
2024-04-17_11:39:59.593208,32677,32771
2024-04-17_11:39:59.594163,32708,32781
2024-04-17_11:39:59.595354,32725,32803
2024-04-17_11:39:59.597048,32759,32799
2024-04-17_11:39:59.598193,32813,32788
2024-04-17_11:39:59.599207,32822,32781
2024-04-17_11:39:59.600375,32875,32829
2024-04-17_11:39:59.601460,32911,32831
2024-04-17_11:39:59.603285,32948,32865
2024-04-17_11:39:59.604267,32954,32907
2024-04-17_11:39:59.605355,32974,32865
2024-04-17_11:39:59.606685,32959,32843
2024-04-17_11:39:59.608380,32973,32826
2024-04-17_11:39:59.609301,33005,32803
2024-04-17_11:39:59.610573,32971,32812
2024-04-17_11:39:59.612120,32977,32848
2024-04-17_11:39:59.613363,32922,32803
2024-04-17_11:39:59.614116,32875,32800
2024-04-17_11:39:59.615575,32875,32792
2024-04-17_11:39:59.617119,32855,32757
2024-04-17_11:39:59.618391,32860,32756
2024-04-17_11:39:59.619435,32888,32758
2024-04-17_11:39:59.620588,32821,32750
2024-04-17_11:39:59.621670,32761,32742
2024-04-17_11:39:59.623400,32725,32764
2024-04-17_11:39:59.624435,32683,32758
2024-04-17_11:39:59.625563,32726,32765
2024-04-17_11:39:59.627136,32771,32788
2024-04-17_11:39:59.628407,32798,32799
2024-04-17_11:39:59.629120,32810,32805
2024-04-17_11:39:59.630507,32754,32801
2024-04-17_11:39:59.632146,32697,32834
2024-04-17_11:39:59.633421,32745,32862
2024-04-17_11:39:59.634131,32921,32847
2024-04-17_11:39:59.635496,33119,32834
2024-04-17_11:39:59.637149,33312,32883
2024-04-17_11:39:59.638435,33509,32879
2024-04-17_11:39:59.639555,33560,32820
2024-04-17_11:39:59.640609,33547,32817
2024-04-17_11:39:59.641704,33519,32849
2024-04-17_11:39:59.643358,33490,32827
2024-04-17_11:39:59.644600,33525,32869
2024-04-17_11:39:59.645626,33625,32938
2024-04-17_11:39:59.646884,33826,32936
2024-04-17_11:39:59.648429,34009,32920
2024-04-17_11:39:59.649223,34154,32957
2024-04-17_11:39:59.650675,34265,32922
2024-04-17_11:39:59.651898,34305,32840
2024-04-17_11:39:59.653629,34268,32858
2024-04-17_11:39:59.654266,34284,32847
2024-04-17_11:39:59.655856,34292,32862
2024-04-17_11:39:59.656811,34404,32925
2024-04-17_11:39:59.658479,34570,32997
2024-04-17_11:39:59.659195,34698,33047
2024-04-17_11:39:59.660856,34818,33024
2024-04-17_11:39:59.661941,34959,32978
2024-04-17_11:39:59.663695,34978,32955
2024-04-17_11:39:59.664846,34998,32923
2024-04-17_11:39:59.665796,35068,32864
2024-04-17_11:39:59.666927,35085,32905
2024-04-17_11:39:59.668663,35122,32962
2024-04-17_11:39:59.669270,35263,32959
2024-04-17_11:39:59.670896,35350,32995
2024-04-17_11:39:59.671837,35429,33091
2024-04-17_11:39:59.673709,35561,33067
2024-04-17_11:39:59.674341,35610,33014
2024-04-17_11:39:59.675881,35620,33049
2024-04-17_11:39:59.677025,35661,33001
2024-04-17_11:39:59.678208,35674,32913
2024-04-17_11:39:59.679836,35722,32950
2024-04-17_11:39:59.680828,35809,33012
2024-04-17_11:39:59.681787,35912,33011
2024-04-17_11:39:59.683585,36007,33038
2024-04-17_11:39:59.684810,36081,33104
2024-04-17_11:39:59.685797,36115,33109
2024-04-17_11:39:59.687015,36099,33042
2024-04-17_11:39:59.688527,36084,33069
2024-04-17_11:39:59.689893,36072,33045
2024-04-17_11:39:59.690967,36085,32996
2024-04-17_11:39:59.692053,36136,33007
2024-04-17_11:39:59.693083,36201,33040
2024-04-17_11:39:59.694907,36240,33053
2024-04-17_11:39:59.695948,36263,33043
2024-04-17_11:39:59.697054,36235,33063
2024-04-17_11:39:59.698081,36196,33084
2024-04-17_11:39:59.699208,36179,33064
2024-04-17_11:39:59.700950,36208,33068
2024-04-17_11:39:59.701919,36182,33058
2024-04-17_11:39:59.703127,36183,33050
2024-04-17_11:39:59.704824,36180,33034
2024-04-17_11:39:59.706004,36185,33032
2024-04-17_11:39:59.707016,36165,33032
2024-04-17_11:39:59.708103,36195,33049
2024-04-17_11:39:59.709826,36188,33053
2024-04-17_11:39:59.711057,36183,33070
2024-04-17_11:39:59.712047,36182,33086
2024-04-17_11:39:59.713219,36173,33066
2024-04-17_11:39:59.714839,36159,33082
2024-04-17_11:39:59.715592,36151,33074
2024-04-17_11:39:59.717064,36189,33048
2024-04-17_11:39:59.718092,36184,33042
2024-04-17_11:39:59.719835,36160,33056
2024-04-17_11:39:59.721057,36062,33066
2024-04-17_11:39:59.722138,35962,33014
2024-04-17_11:39:59.723356,35883,33022
2024-04-17_11:39:59.724888,35822,33060
2024-04-17_11:39:59.726110,35836,33062
2024-04-17_11:39:59.727200,35906,33043
2024-04-17_11:39:59.728339,35954,33077
2024-04-17_11:39:59.729838,35922,33077
2024-04-17_11:39:59.730677,35863,33008
2024-04-17_11:39:59.732238,35718,32953
2024-04-17_11:39:59.733351,35516,32976
2024-04-17_11:39:59.734577,35385,32977
2024-04-17_11:39:59.736149,35301,32968
2024-04-17_11:39:59.737264,35251,33051
2024-04-17_11:39:59.738316,35280,33065
2024-04-17_11:39:59.739914,35339,33000
2024-04-17_11:39:59.740717,35272,33015
2024-04-17_11:39:59.742346,35215,32999
2024-04-17_11:39:59.743404,35120,32927
2024-04-17_11:39:59.744929,34925,32906
2024-04-17_11:39:59.745651,34812,32922
2024-04-17_11:39:59.747352,34706,32912
2024-04-17_11:39:59.748416,34574,32934
2024-04-17_11:39:59.749670,34575,32961
2024-04-17_11:39:59.751155,34537,32977
2024-04-17_11:39:59.752421,34447,32974
2024-04-17_11:39:59.753355,34432,32952
2024-04-17_11:39:59.754545,34321,32935
2024-04-17_11:39:59.756207,34178,32892
2024-04-17_11:39:59.757413,34091,32861
2024-04-17_11:39:59.758396,33957,32829
2024-04-17_11:39:59.759671,33841,32831
2024-04-17_11:39:59.761211,33753,32884
2024-04-17_11:39:59.762398,33669,32875
2024-04-17_11:39:59.763394,33566,32908
2024-04-17_11:39:59.764669,33501,32917
2024-04-17_11:39:59.766239,33434,32903
2024-04-17_11:39:59.767429,33325,32869
2024-04-17_11:39:59.768435,33235,32852
2024-04-17_11:39:59.769675,33112,32797
2024-04-17_11:39:59.770800,32976,32773
2024-04-17_11:39:59.772436,32874,32795
2024-04-17_11:39:59.773528,32764,32803
2024-04-17_11:39:59.774496,32737,32792
2024-04-17_11:39:59.776248,32726,32807
2024-04-17_11:39:59.777504,32690,32777
2024-04-17_11:39:59.778575,32702,32743
2024-04-17_11:39:59.779565,32717,32739
2024-04-17_11:39:59.781210,32758,32763
2024-04-17_11:39:59.782455,32855,32767
2024-04-17_11:39:59.783309,32967,32814
2024-04-17_11:39:59.784734,33039,32834
2024-04-17_11:39:59.786291,33114,32825
2024-04-17_11:39:59.787089,33163,32804
2024-04-17_11:39:59.788638,33200,32825
2024-04-17_11:39:59.789764,33261,32817
2024-04-17_11:39:59.791475,33321,32838
2024-04-17_11:39:59.792533,33324,32870
2024-04-17_11:39:59.793800,33346,32863
2024-04-17_11:39:59.794871,33286,32856
2024-04-17_11:39:59.796264,33214,32842
2024-04-17_11:39:59.797190,33150,32819
2024-04-17_11:39:59.798862,33066,32801
2024-04-17_11:39:59.799932,33022,32806
2024-04-17_11:39:59.801330,32944,32802
2024-04-17_11:39:59.802574,32869,32792
2024-04-17_11:39:59.803848,32798,32782
2024-04-17_11:39:59.804934,32737,32778
2024-04-17_11:39:59.806293,32663,32758
2024-04-17_11:39:59.807581,32652,32770
2024-04-17_11:39:59.808813,32643,32772
2024-04-17_11:39:59.809821,32683,32771
2024-04-17_11:39:59.811340,32741,32776
2024-04-17_11:39:59.812536,32784,32793
2024-04-17_11:39:59.813774,32853,32772
2024-04-17_11:39:59.814844,32899,32797
2024-04-17_11:39:59.816302,32974,32811
2024-04-17_11:39:59.817606,33036,32824
2024-04-17_11:39:59.818870,33142,32833
2024-04-17_11:39:59.819807,33212,32845
2024-04-17_11:39:59.821374,33262,32858
2024-04-17_11:39:59.822162,33298,32850
2024-04-17_11:39:59.823412,33266,32833
2024-04-17_11:39:59.824658,33230,32824
2024-04-17_11:39:59.826131,33175,32803
2024-04-17_11:39:59.827536,33116,32812
2024-04-17_11:39:59.828792,33095,32819
2024-04-17_11:39:59.829516,33013,32805
2024-04-17_11:39:59.831194,32934,32777
2024-04-17_11:39:59.832646,32848,32760
2024-04-17_11:39:59.833855,32765,32748
2024-04-17_11:39:59.834956,32711,32741
2024-04-17_11:39:59.835981,32685,32743
2024-04-17_11:39:59.837189,32671,32763
2024-04-17_11:39:59.838455,32629,32781
2024-04-17_11:39:59.840014,32655,32769
2024-04-17_11:39:59.841025,32665,32762
2024-04-17_11:39:59.842797,32710,32770
2024-04-17_11:39:59.843825,32767,32793
2024-04-17_11:39:59.844991,32851,32797
2024-04-17_11:39:59.846133,32946,32819
2024-04-17_11:39:59.847303,32998,32849
2024-04-17_11:39:59.848909,33052,32833
2024-04-17_11:39:59.850006,33086,32846
2024-04-17_11:39:59.851005,33141,32843
2024-04-17_11:39:59.852316,33178,32839
2024-04-17_11:39:59.853890,33218,32809
2024-04-17_11:39:59.854671,33235,32814
2024-04-17_11:39:59.856036,33214,32812
2024-04-17_11:39:59.857322,33165,32795
2024-04-17_11:39:59.858966,33104,32774
2024-04-17_11:39:59.860163,33056,32793
2024-04-17_11:39:59.861187,32991,32774
2024-04-17_11:39:59.862360,32948,32763
2024-04-17_11:39:59.863979,32881,32765
2024-04-17_11:39:59.865195,32798,32746
2024-04-17_11:39:59.866179,32723,32733
2024-04-17_11:39:59.867446,32685,32729
2024-04-17_11:39:59.868469,32650,32748
2024-04-17_11:39:59.869705,32647,32765
2024-04-17_11:39:59.871266,32649,32767
2024-04-17_11:39:59.872446,32660,32762
2024-04-17_11:39:59.873582,32696,32778
2024-04-17_11:39:59.875247,32759,32796
2024-04-17_11:39:59.876034,32825,32812
2024-04-17_11:39:59.877478,32885,32818
2024-04-17_11:39:59.879027,32965,32823
2024-04-17_11:39:59.880262,32993,32839
2024-04-17_11:39:59.881057,33055,32833
2024-04-17_11:39:59.882308,33077,32830
2024-04-17_11:39:59.883974,33126,32849
2024-04-17_11:39:59.885210,33185,32826
2024-04-17_11:39:59.885923,33190,32817
2024-04-17_11:39:59.887343,33173,32798
2024-04-17_11:39:59.889040,33119,32771
2024-04-17_11:39:59.890207,33038,32774
2024-04-17_11:39:59.891412,32998,32767
2024-04-17_11:39:59.892374,32961,32739
2024-04-17_11:39:59.893974,32922,32737
2024-04-17_11:39:59.895249,32878,32742
2024-04-17_11:39:59.896062,32812,32718
2024-04-17_11:39:59.897520,32743,32717
2024-04-17_11:39:59.899005,32713,32726
2024-04-17_11:39:59.900259,32668,32737
2024-04-17_11:39:59.901466,32667,32739
2024-04-17_11:39:59.902476,32698,32768
2024-04-17_11:39:59.903785,32702,32779
2024-04-17_11:39:59.905333,32741,32783
2024-04-17_11:39:59.906075,32785,32786
2024-04-17_11:39:59.907419,32798,32805
2024-04-17_11:39:59.908798,32867,32806
2024-04-17_11:39:59.910292,32916,32839
2024-04-17_11:39:59.911482,32999,32857
2024-04-17_11:39:59.912476,33035,32841
2024-04-17_11:39:59.913711,33065,32844
2024-04-17_11:39:59.915381,33084,32824
2024-04-17_11:39:59.916259,33094,32804
2024-04-17_11:39:59.917564,33067,32808
2024-04-17_11:39:59.918818,33075,32793
2024-04-17_11:39:59.920323,33033,32770
2024-04-17_11:39:59.921562,33001,32781
2024-04-17_11:39:59.922566,32966,32755
2024-04-17_11:39:59.923833,32912,32720
2024-04-17_11:39:59.925383,32877,32718
2024-04-17_11:39:59.926640,32866,32714
2024-04-17_11:39:59.927425,32836,32701
2024-04-17_11:39:59.928858,32840,32704
2024-04-17_11:39:59.930577,32812,32741
2024-04-17_11:39:59.931189,32810,32735
2024-04-17_11:39:59.932439,32824,32747
2024-04-17_11:39:59.933813,32827,32751
2024-04-17_11:39:59.935411,32844,32774
2024-04-17_11:39:59.936120,32877,32770
2024-04-17_11:39:59.937806,32880,32800
2024-04-17_11:39:59.938860,32885,32811
2024-04-17_11:39:59.940599,32907,32800
2024-04-17_11:39:59.941875,32914,32821
2024-04-17_11:39:59.942863,32928,32841
2024-04-17_11:39:59.943888,32951,32827
2024-04-17_11:39:59.945618,32951,32814
2024-04-17_11:39:59.946250,32940,32837
2024-04-17_11:39:59.947802,32954,32803
2024-04-17_11:39:59.948910,32957,32779
2024-04-17_11:39:59.950399,32969,32799
2024-04-17_11:39:59.951808,32971,32785
2024-04-17_11:39:59.952800,32952,32752
2024-04-17_11:39:59.953816,32944,32747
2024-04-17_11:39:59.955465,32944,32744
2024-04-17_11:39:59.956865,32911,32733
2024-04-17_11:39:59.957824,32907,32736
2024-04-17_11:39:59.958877,32901,32722
2024-04-17_11:39:59.960461,32891,32720
2024-04-17_11:39:59.961190,32902,32716
2024-04-17_11:39:59.962841,32885,32730
2024-04-17_11:39:59.963863,32889,32736
2024-04-17_11:39:59.965141,32901,32733
2024-04-17_11:39:59.966775,32907,32762
2024-04-17_11:39:59.967900,32929,32782
2024-04-17_11:39:59.968904,32957,32768
2024-04-17_11:39:59.970117,32930,32782
2024-04-17_11:39:59.971813,32938,32798
2024-04-17_11:39:59.972933,32961,32801
2024-04-17_11:39:59.973903,32961,32811
2024-04-17_11:39:59.975104,32969,32816
2024-04-17_11:39:59.976813,32963,32820
2024-04-17_11:39:59.977923,32944,32791
2024-04-17_11:39:59.978805,32933,32812
2024-04-17_11:39:59.980140,32927,32794
2024-04-17_11:39:59.981820,32912,32777
2024-04-17_11:39:59.982967,32901,32790
2024-04-17_11:39:59.984020,32881,32774
2024-04-17_11:39:59.985139,32886,32745
2024-04-17_11:39:59.986865,32872,32732
2024-04-17_11:39:59.988031,32865,32753
2024-04-17_11:39:59.989057,32885,32726
2024-04-17_11:39:59.990071,32902,32731
2024-04-17_11:39:59.991562,32906,32735
2024-04-17_11:39:59.992994,32916,32723
2024-04-17_11:39:59.994121,32935,32717
2024-04-17_11:39:59.995205,32940,32730
2024-04-17_11:39:59.996813,32953,32761
2024-04-17_11:39:59.997992,32967,32753
2024-04-17_11:39:59.999084,32972,32772
2024-04-17_11:40:00.000098,32969,32768
2024-04-17_11:40:00.001219,32945,32768
2024-04-17_11:40:00.002992,32923,32781
2024-04-17_11:40:00.004158,32921,32772
2024-04-17_11:40:00.005171,32913,32789
2024-04-17_11:40:00.006192,32906,32789
2024-04-17_11:40:00.007930,32909,32792
2024-04-17_11:40:00.009143,32899,32802
2024-04-17_11:40:00.010164,32878,32795
2024-04-17_11:40:00.011130,32883,32793
2024-04-17_11:40:00.012399,32882,32787
2024-04-17_11:40:00.014163,32892,32780
2024-04-17_11:40:00.015278,32921,32768
2024-04-17_11:40:00.016329,32914,32775
2024-04-17_11:40:00.017975,32948,32750
2024-04-17_11:40:00.019177,32952,32753
2024-04-17_11:40:00.019879,32962,32760
2024-04-17_11:40:00.021199,32948,32734
2024-04-17_11:40:00.022420,32958,32738
2024-04-17_11:40:00.024214,32952,32744
2024-04-17_11:40:00.025225,32947,32734
2024-04-17_11:40:00.026235,32936,32731
2024-04-17_11:40:00.027990,32911,32739
2024-04-17_11:40:00.029241,32883,32738
2024-04-17_11:40:00.030448,32888,32732
2024-04-17_11:40:00.031257,32866,32757
2024-04-17_11:40:00.032997,32847,32771
2024-04-17_11:40:00.034277,32845,32762
2024-04-17_11:40:00.035299,32855,32766
2024-04-17_11:40:00.036307,32850,32783
2024-04-17_11:40:00.038053,32864,32783
2024-04-17_11:40:00.039449,32867,32783
2024-04-17_11:40:00.040489,32884,32810
2024-04-17_11:40:00.041649,32891,32785
2024-04-17_11:40:00.043187,32917,32797
2024-04-17_11:40:00.044469,32933,32801
2024-04-17_11:40:00.045491,32948,32795
2024-04-17_11:40:00.046676,32971,32786
2024-04-17_11:40:00.048213,32957,32791
2024-04-17_11:40:00.049386,32953,32771
2024-04-17_11:40:00.050565,32931,32766
2024-04-17_11:40:00.051598,32929,32760
2024-04-17_11:40:00.053215,32921,32743
2024-04-17_11:40:00.054499,32904,32736
2024-04-17_11:40:00.055288,32883,32726
2024-04-17_11:40:00.056652,32878,32726
2024-04-17_11:40:00.057811,32848,32721
2024-04-17_11:40:00.059446,32854,32725
2024-04-17_11:40:00.060668,32869,32725
2024-04-17_11:40:00.061774,32865,32746
2024-04-17_11:40:00.063026,32870,32744
2024-04-17_11:40:00.064509,32863,32753
2024-04-17_11:40:00.065845,32875,32747
2024-04-17_11:40:00.066847,32881,32766
2024-04-17_11:40:00.067883,32886,32769
2024-04-17_11:40:00.069118,32901,32773
2024-04-17_11:40:00.070891,32909,32788
2024-04-17_11:40:00.072001,32905,32808
2024-04-17_11:40:00.072884,32913,32786
2024-04-17_11:40:00.074292,32900,32793
2024-04-17_11:40:00.075909,32906,32775
2024-04-17_11:40:00.077176,32911,32791
2024-04-17_11:40:00.078105,32895,32778
2024-04-17_11:40:00.079277,32896,32778
2024-04-17_11:40:00.080310,32910,32770
2024-04-17_11:40:00.081836,32912,32768
2024-04-17_11:40:00.083086,32904,32755
2024-04-17_11:40:00.084280,32900,32752
2024-04-17_11:40:00.085841,32899,32754
2024-04-17_11:40:00.086814,32901,32744
2024-04-17_11:40:00.088269,32906,32747
2024-04-17_11:40:00.089524,32905,32734
2024-04-17_11:40:00.090892,32893,32738
2024-04-17_11:40:00.091808,32887,32729
2024-04-17_11:40:00.093296,32892,32733
2024-04-17_11:40:00.094030,32891,32741
2024-04-17_11:40:00.095875,32881,32750
2024-04-17_11:40:00.096848,32898,32760
2024-04-17_11:40:00.098062,32883,32767
2024-04-17_11:40:00.099596,32882,32766
2024-04-17_11:40:00.100847,32877,32776
2024-04-17_11:40:00.101618,32892,32762
2024-04-17_11:40:00.103225,32875,32783
2024-04-17_11:40:00.104592,32880,32788
2024-04-17_11:40:00.105816,32879,32796
2024-04-17_11:40:00.107008,32877,32790
2024-04-17_11:40:00.108049,32878,32784
2024-04-17_11:40:00.109599,32877,32801
2024-04-17_11:40:00.110415,32886,32781
2024-04-17_11:40:00.111957,32882,32792
2024-04-17_11:40:00.113150,32877,32774
2024-04-17_11:40:00.114145,32887,32768
2024-04-17_11:40:00.115870,32881,32752
2024-04-17_11:40:00.117051,32890,32762
2024-04-17_11:40:00.118239,32900,32750
2024-04-17_11:40:00.119190,32891,32743
2024-04-17_11:40:00.120922,32890,32732
2024-04-17_11:40:00.121998,32899,32734
2024-04-17_11:40:00.123224,32892,32735
2024-04-17_11:40:00.124182,32881,32735
2024-04-17_11:40:00.125804,32881,32743
2024-04-17_11:40:00.127085,32884,32740
2024-04-17_11:40:00.128090,32886,32737
2024-04-17_11:40:00.129234,32872,32736
2024-04-17_11:40:00.130887,32879,32756
2024-04-17_11:40:00.132104,32876,32764
2024-04-17_11:40:00.133121,32882,32783
2024-04-17_11:40:00.134314,32870,32779
2024-04-17_11:40:00.135501,32867,32775
2024-04-17_11:40:00.137168,32859,32795
2024-04-17_11:40:00.138200,32861,32797
2024-04-17_11:40:00.139474,32866,32790
2024-04-17_11:40:00.140929,32866,32776
2024-04-17_11:40:00.142204,32858,32785
2024-04-17_11:40:00.143276,32874,32781
2024-04-17_11:40:00.144271,32882,32776
2024-04-17_11:40:00.145893,32878,32774
2024-04-17_11:40:00.146635,32875,32771
2024-04-17_11:40:00.148290,32892,32772
2024-04-17_11:40:00.149294,32877,32757
2024-04-17_11:40:00.150987,32894,32749
2024-04-17_11:40:00.152239,32895,32749
2024-04-17_11:40:00.153340,32900,32744
2024-04-17_11:40:00.154303,32897,32754
2024-04-17_11:40:00.155566,32887,32730
2024-04-17_11:40:00.157188,32878,32748
2024-04-17_11:40:00.158381,32886,32739
2024-04-17_11:40:00.159460,32873,32731
2024-04-17_11:40:00.161015,32879,32743
2024-04-17_11:40:00.162271,32881,32747
2024-04-17_11:40:00.163366,32876,32758
2024-04-17_11:40:00.164331,32866,32788
2024-04-17_11:40:00.165721,32859,32775
2024-04-17_11:40:00.167274,32869,32777
2024-04-17_11:40:00.168070,32865,32787
2024-04-17_11:40:00.169230,32864,32780
2024-04-17_11:40:00.170562,32864,32778
2024-04-17_11:40:00.172258,32873,32781
2024-04-17_11:40:00.173460,32871,32781
2024-04-17_11:40:00.174442,32875,32774
2024-04-17_11:40:00.175721,32873,32784
2024-04-17_11:40:00.176810,32867,32773
2024-04-17_11:40:00.178483,32883,32778
2024-04-17_11:40:00.179324,32888,32785
2024-04-17_11:40:00.180738,32874,32761
2024-04-17_11:40:00.181798,32896,32755
2024-04-17_11:40:00.183531,32880,32754
2024-04-17_11:40:00.184491,32881,32753
2024-04-17_11:40:00.185697,32872,32746
2024-04-17_11:40:00.187305,32883,32737
2024-04-17_11:40:00.188557,32878,32736
2024-04-17_11:40:00.189557,32879,32745
2024-04-17_11:40:00.190676,32878,32748
2024-04-17_11:40:00.192281,32879,32741
2024-04-17_11:40:00.193028,32882,32753
2024-04-17_11:40:00.194587,32874,32756
2024-04-17_11:40:00.195649,32871,32749
2024-04-17_11:40:00.197298,32871,32756
2024-04-17_11:40:00.198556,32852,32767
2024-04-17_11:40:00.199648,32867,32766
2024-04-17_11:40:00.200832,32869,32780
2024-04-17_11:40:00.202562,32850,32780
2024-04-17_11:40:00.203579,32873,32786
2024-04-17_11:40:00.204838,32870,32796
