timestamp,AX,AY
2024-04-17_11:36:23.108292,32721,32801
2024-04-17_11:36:23.109381,32735,32798
2024-04-17_11:36:23.111091,32763,32813
2024-04-17_11:36:23.111878,32812,32805
2024-04-17_11:36:23.113540,32850,32825
2024-04-17_11:36:23.114516,32893,32846
2024-04-17_11:36:23.116116,32956,32846
2024-04-17_11:36:23.116899,32959,32819
2024-04-17_11:36:23.118529,32953,32824
2024-04-17_11:36:23.119567,32972,32790
2024-04-17_11:36:23.121125,32928,32766
2024-04-17_11:36:23.121932,32934,32790
2024-04-17_11:36:23.123527,32932,32762
2024-04-17_11:36:23.124580,32891,32781
2024-04-17_11:36:23.126316,32847,32754
2024-04-17_11:36:23.127527,32790,32720
2024-04-17_11:36:23.128530,32733,32724
2024-04-17_11:36:23.129462,32728,32723
2024-04-17_11:36:23.131108,32698,32727
2024-04-17_11:36:23.132499,32695,32749
2024-04-17_11:36:23.133523,32690,32749
2024-04-17_11:36:23.134623,32656,32743
2024-04-17_11:36:23.136162,32652,32765
2024-04-17_11:36:23.136950,32681,32757
2024-04-17_11:36:23.138548,32705,32780
2024-04-17_11:36:23.139627,32753,32813
2024-04-17_11:36:23.140741,32780,32802
2024-04-17_11:36:23.142538,32793,32815
2024-04-17_11:36:23.143572,32827,32825
2024-04-17_11:36:23.144654,32844,32838
2024-04-17_11:36:23.145739,32873,32828
2024-04-17_11:36:23.147010,32926,32842
2024-04-17_11:36:23.148619,32929,32833
2024-04-17_11:36:23.149882,32927,32814
2024-04-17_11:36:23.150763,32927,32820
2024-04-17_11:36:23.152008,32893,32800
2024-04-17_11:36:23.153163,32888,32788
2024-04-17_11:36:23.154909,32886,32778
2024-04-17_11:36:23.155783,32852,32775
2024-04-17_11:36:23.157021,32846,32773
2024-04-17_11:36:23.158282,32818,32738
2024-04-17_11:36:23.159704,32755,32743
2024-04-17_11:36:23.160780,32737,32745
2024-04-17_11:36:23.162057,32709,32728
2024-04-17_11:36:23.163682,32668,32765
2024-04-17_11:36:23.164800,32671,32750
2024-04-17_11:36:23.165974,32671,32724
2024-04-17_11:36:23.167477,32655,32762
2024-04-17_11:36:23.168756,32694,32776
2024-04-17_11:36:23.169871,32704,32772
2024-04-17_11:36:23.170806,32719,32800
2024-04-17_11:36:23.172110,32773,32836
2024-04-17_11:36:23.173315,32790,32820
2024-04-17_11:36:23.174805,32823,32840
2024-04-17_11:36:23.176000,32897,32851
2024-04-17_11:36:23.177084,32924,32833
2024-04-17_11:36:23.178820,32948,32843
2024-04-17_11:36:23.179828,32966,32846
2024-04-17_11:36:23.180846,32936,32831
2024-04-17_11:36:23.182560,32935,32836
2024-04-17_11:36:23.183824,32915,32830
2024-04-17_11:36:23.184855,32887,32819
2024-04-17_11:36:23.185847,32901,32782
2024-04-17_11:36:23.187536,32861,32779
2024-04-17_11:36:23.188800,32815,32761
2024-04-17_11:36:23.189854,32777,32743
2024-04-17_11:36:23.190898,32710,32729
2024-04-17_11:36:23.192118,32701,32744
2024-04-17_11:36:23.193286,32691,32752
2024-04-17_11:36:23.194885,32677,32757
2024-04-17_11:36:23.195783,32674,32744
2024-04-17_11:36:23.197544,32677,32741
2024-04-17_11:36:23.198299,32663,32741
2024-04-17_11:36:23.199917,32673,32772
2024-04-17_11:36:23.200922,32666,32792
2024-04-17_11:36:23.202569,32698,32803
2024-04-17_11:36:23.203822,32757,32813
2024-04-17_11:36:23.204978,32786,32834
2024-04-17_11:36:23.205978,32823,32842
2024-04-17_11:36:23.207192,32857,32820
2024-04-17_11:36:23.208321,32868,32828
2024-04-17_11:36:23.210019,32876,32854
2024-04-17_11:36:23.211013,32933,32851
2024-04-17_11:36:23.212194,32919,32858
2024-04-17_11:36:23.213940,32962,32850
2024-04-17_11:36:23.215047,32959,32833
2024-04-17_11:36:23.216025,32921,32803
2024-04-17_11:36:23.217196,32933,32794
2024-04-17_11:36:23.218871,32903,32777
2024-04-17_11:36:23.219614,32852,32769
2024-04-17_11:36:23.221081,32831,32771
2024-04-17_11:36:23.222243,32783,32760
2024-04-17_11:36:23.223919,32727,32752
2024-04-17_11:36:23.224711,32725,32763
2024-04-17_11:36:23.226113,32692,32748
2024-04-17_11:36:23.227231,32659,32733
2024-04-17_11:36:23.228954,32631,32728
2024-04-17_11:36:23.230240,32628,32737
2024-04-17_11:36:23.231167,32647,32780
2024-04-17_11:36:23.232284,32707,32788
2024-04-17_11:36:23.233962,32713,32814
2024-04-17_11:36:23.235223,32741,32821
2024-04-17_11:36:23.236234,32773,32814
2024-04-17_11:36:23.237402,32781,32830
2024-04-17_11:36:23.238972,32833,32840
2024-04-17_11:36:23.239747,32873,32843
2024-04-17_11:36:23.241019,32885,32870
2024-04-17_11:36:23.242454,32895,32871
2024-04-17_11:36:23.243975,32887,32847
2024-04-17_11:36:23.245243,32875,32841
2024-04-17_11:36:23.246322,32888,32829
2024-04-17_11:36:23.247471,32890,32800
2024-04-17_11:36:23.249075,32863,32809
2024-04-17_11:36:23.249722,32866,32792
2024-04-17_11:36:23.250960,32832,32780
2024-04-17_11:36:23.252463,32816,32779
2024-04-17_11:36:23.254045,32808,32760
2024-04-17_11:36:23.255169,32781,32742
2024-04-17_11:36:23.255855,32788,32761
2024-04-17_11:36:23.257417,32773,32753
2024-04-17_11:36:23.258940,32700,32754
2024-04-17_11:36:23.260186,32689,32769
2024-04-17_11:36:23.260864,32680,32752
2024-04-17_11:36:23.262421,32658,32769
2024-04-17_11:36:23.263953,32707,32775
2024-04-17_11:36:23.264620,32705,32787
2024-04-17_11:36:23.266428,32727,32804
2024-04-17_11:36:23.267422,32734,32830
2024-04-17_11:36:23.268967,32712,32826
2024-04-17_11:36:23.269614,32752,32833
2024-04-17_11:36:23.271421,32836,32854
2024-04-17_11:36:23.272400,32907,32893
2024-04-17_11:36:23.274029,32827,32832
2024-04-17_11:36:23.274705,32871,32897
2024-04-17_11:36:23.276419,33015,32925
2024-04-17_11:36:23.277517,33068,32862
2024-04-17_11:36:23.278691,33149,32854
2024-04-17_11:36:23.280489,33290,32907
2024-04-17_11:36:23.281039,33455,32908
2024-04-17_11:36:23.282546,33481,32847
2024-04-17_11:36:23.283617,33569,32894
2024-04-17_11:36:23.285533,33657,32931
2024-04-17_11:36:23.286093,33588,32880
2024-04-17_11:36:23.287618,33625,32892
2024-04-17_11:36:23.288833,33676,32979
2024-04-17_11:36:23.290509,33744,32955
2024-04-17_11:36:23.291161,33814,32958
2024-04-17_11:36:23.292316,33940,32968
2024-04-17_11:36:23.293712,34093,32966
2024-04-17_11:36:23.294838,34135,32954
2024-04-17_11:36:23.296083,34202,32928
2024-04-17_11:36:23.297465,34308,32947
2024-04-17_11:36:23.298853,34290,32985
2024-04-17_11:36:23.300531,34319,32948
2024-04-17_11:36:23.301183,34415,32945
2024-04-17_11:36:23.302633,34455,32974
2024-04-17_11:36:23.303635,34494,32996
2024-04-17_11:36:23.304751,34646,32988
2024-04-17_11:36:23.306654,34766,33022
2024-04-17_11:36:23.307361,34790,33049
2024-04-17_11:36:23.308736,34886,33013
2024-04-17_11:36:23.310484,34963,32997
2024-04-17_11:36:23.311120,34933,32997
2024-04-17_11:36:23.312513,34953,32958
2024-04-17_11:36:23.313871,35002,32974
2024-04-17_11:36:23.315476,35034,33023
2024-04-17_11:36:23.316148,35094,33039
2024-04-17_11:36:23.317809,35200,33037
2024-04-17_11:36:23.318792,35281,33070
2024-04-17_11:36:23.319890,35343,33078
2024-04-17_11:36:23.321646,35417,33066
2024-04-17_11:36:23.322841,35430,33049
2024-04-17_11:36:23.323829,35418,33031
2024-04-17_11:36:23.325017,35390,33022
2024-04-17_11:36:23.326666,35387,33023
2024-04-17_11:36:23.327886,35393,33011
2024-04-17_11:36:23.328864,35433,33025
2024-04-17_11:36:23.330077,35437,33089
2024-04-17_11:36:23.331683,35473,33077
2024-04-17_11:36:23.332924,35488,33066
2024-04-17_11:36:23.333920,35461,33075
2024-04-17_11:36:23.335047,35452,33087
2024-04-17_11:36:23.336691,35443,33079
2024-04-17_11:36:23.337964,35430,33055
2024-04-17_11:36:23.338940,35440,33040
2024-04-17_11:36:23.340000,35427,33033
2024-04-17_11:36:23.341447,35430,33037
2024-04-17_11:36:23.342993,35452,33035
2024-04-17_11:36:23.343733,35456,33042
2024-04-17_11:36:23.344925,35462,33059
2024-04-17_11:36:23.346826,35459,33074
2024-04-17_11:36:23.348016,35460,33075
2024-04-17_11:36:23.348691,35469,33064
2024-04-17_11:36:23.350085,35451,33078
2024-04-17_11:36:23.351532,35446,33073
2024-04-17_11:36:23.353000,35461,33061
2024-04-17_11:36:23.354060,35436,33060
2024-04-17_11:36:23.354997,35382,33074
2024-04-17_11:36:23.356788,35298,33056
2024-04-17_11:36:23.358011,35226,33026
2024-04-17_11:36:23.358716,35151,33018
2024-04-17_11:36:23.360163,35100,33037
2024-04-17_11:36:23.361792,35127,33059
2024-04-17_11:36:23.363043,35216,33046
2024-04-17_11:36:23.364115,35277,33063
2024-04-17_11:36:23.365067,35254,33081
2024-04-17_11:36:23.366702,35176,33029
2024-04-17_11:36:23.367949,35082,32980
2024-04-17_11:36:23.368620,34904,32981
2024-04-17_11:36:23.370240,34749,33015
2024-04-17_11:36:23.371139,34685,32978
2024-04-17_11:36:23.372983,34625,32998
2024-04-17_11:36:23.374179,34583,33022
2024-04-17_11:36:23.375168,34616,32995
2024-04-17_11:36:23.376248,34622,32998
2024-04-17_11:36:23.378001,34557,33015
2024-04-17_11:36:23.379300,34552,32987
2024-04-17_11:36:23.380194,34487,32992
2024-04-17_11:36:23.381363,34323,33001
2024-04-17_11:36:23.383097,34235,32928
2024-04-17_11:36:23.384497,34112,32941
2024-04-17_11:36:23.385475,33923,32922
2024-04-17_11:36:23.386396,33863,32905
2024-04-17_11:36:23.388027,33846,32912
2024-04-17_11:36:23.389406,33811,32954
2024-04-17_11:36:23.390431,33814,32965
2024-04-17_11:36:23.391418,33833,32947
2024-04-17_11:36:23.393038,33764,32950
2024-04-17_11:36:23.393690,33649,32919
2024-04-17_11:36:23.395398,33492,32878
2024-04-17_11:36:23.396402,33321,32835
2024-04-17_11:36:23.397510,33144,32850
2024-04-17_11:36:23.398705,33061,32868
2024-04-17_11:36:23.400402,33016,32873
2024-04-17_11:36:23.401401,32998,32877
2024-04-17_11:36:23.403109,32980,32889
2024-04-17_11:36:23.404404,32934,32894
2024-04-17_11:36:23.405397,32834,32865
2024-04-17_11:36:23.406395,32712,32872
2024-04-17_11:36:23.408060,32687,32864
2024-04-17_11:36:23.409406,32681,32850
2024-04-17_11:36:23.410449,32745,32843
2024-04-17_11:36:23.411395,32818,32823
2024-04-17_11:36:23.412487,32831,32810
2024-04-17_11:36:23.414609,32855,32790
2024-04-17_11:36:23.415640,32870,32787
2024-04-17_11:36:23.416528,32915,32785
2024-04-17_11:36:23.417562,32988,32805
2024-04-17_11:36:23.419434,33038,32791
2024-04-17_11:36:23.420498,33099,32765
2024-04-17_11:36:23.421483,33120,32759
2024-04-17_11:36:23.422547,33110,32752
2024-04-17_11:36:23.424426,33113,32765
2024-04-17_11:36:23.425512,33089,32802
2024-04-17_11:36:23.426537,33059,32819
2024-04-17_11:36:23.427558,33079,32783
2024-04-17_11:36:23.428787,33009,32816
2024-04-17_11:36:23.430387,32961,32804
2024-04-17_11:36:23.431561,32905,32801
2024-04-17_11:36:23.432589,32846,32834
2024-04-17_11:36:23.434428,32816,32848
2024-04-17_11:36:23.435078,32777,32853
2024-04-17_11:36:23.436618,32728,32848
2024-04-17_11:36:23.437577,32719,32858
2024-04-17_11:36:23.439424,32699,32834
2024-04-17_11:36:23.440087,32686,32844
2024-04-17_11:36:23.441630,32713,32853
2024-04-17_11:36:23.442592,32715,32839
2024-04-17_11:36:23.443861,32751,32838
2024-04-17_11:36:23.445075,32817,32820
2024-04-17_11:36:23.446678,32845,32810
2024-04-17_11:36:23.447702,32914,32809
2024-04-17_11:36:23.448874,32978,32797
2024-04-17_11:36:23.450691,32998,32795
2024-04-17_11:36:23.451733,33037,32775
2024-04-17_11:36:23.452758,33066,32774
2024-04-17_11:36:23.454493,33087,32771
2024-04-17_11:36:23.455218,33111,32774
2024-04-17_11:36:23.456800,33108,32762
2024-04-17_11:36:23.457812,33054,32768
2024-04-17_11:36:23.459005,33023,32756
2024-04-17_11:36:23.460795,32958,32771
2024-04-17_11:36:23.461847,32912,32793
2024-04-17_11:36:23.462886,32876,32788
2024-04-17_11:36:23.464114,32805,32814
2024-04-17_11:36:23.465768,32772,32795
2024-04-17_11:36:23.466876,32719,32810
2024-04-17_11:36:23.467756,32668,32819
2024-04-17_11:36:23.469530,32662,32818
2024-04-17_11:36:23.470781,32667,32836
2024-04-17_11:36:23.471915,32669,32840
2024-04-17_11:36:23.472859,32688,32851
2024-04-17_11:36:23.473965,32714,32833
2024-04-17_11:36:23.475735,32734,32843
2024-04-17_11:36:23.476888,32775,32839
2024-04-17_11:36:23.477899,32822,32837
2024-04-17_11:36:23.479012,32884,32824
2024-04-17_11:36:23.480760,32937,32813
2024-04-17_11:36:23.481948,32990,32814
2024-04-17_11:36:23.482942,32997,32807
2024-04-17_11:36:23.484016,33029,32781
2024-04-17_11:36:23.485784,33027,32778
2024-04-17_11:36:23.487095,33052,32770
2024-04-17_11:36:23.487991,33040,32767
2024-04-17_11:36:23.488997,33032,32758
2024-04-17_11:36:23.490206,33024,32743
2024-04-17_11:36:23.491457,32987,32741
2024-04-17_11:36:23.493022,32937,32746
2024-04-17_11:36:23.494029,32882,32765
2024-04-17_11:36:23.495810,32833,32770
2024-04-17_11:36:23.496739,32806,32770
2024-04-17_11:36:23.498070,32761,32776
2024-04-17_11:36:23.499055,32729,32795
2024-04-17_11:36:23.500829,32695,32790
2024-04-17_11:36:23.502083,32661,32788
2024-04-17_11:36:23.503113,32658,32819
2024-04-17_11:36:23.504111,32661,32832
2024-04-17_11:36:23.505832,32690,32829
2024-04-17_11:36:23.506498,32704,32843
2024-04-17_11:36:23.507751,32724,32853
2024-04-17_11:36:23.509130,32792,32825
2024-04-17_11:36:23.510857,32857,32830
2024-04-17_11:36:23.512109,32898,32836
2024-04-17_11:36:23.513176,32926,32812
2024-04-17_11:36:23.514193,32964,32807
2024-04-17_11:36:23.515871,32975,32795
2024-04-17_11:36:23.517118,32999,32796
2024-04-17_11:36:23.518425,33016,32771
2024-04-17_11:36:23.519565,33035,32770
2024-04-17_11:36:23.520883,33030,32771
2024-04-17_11:36:23.521525,33004,32735
2024-04-17_11:36:23.523424,32952,32715
2024-04-17_11:36:23.524565,32906,32739
2024-04-17_11:36:23.525874,32872,32716
2024-04-17_11:36:23.527145,32836,32734
2024-04-17_11:36:23.527830,32819,32764
2024-04-17_11:36:23.529555,32789,32765
2024-04-17_11:36:23.530909,32755,32762
2024-04-17_11:36:23.532145,32721,32766
2024-04-17_11:36:23.532812,32698,32779
2024-04-17_11:36:23.534563,32679,32783
2024-04-17_11:36:23.535930,32699,32808
2024-04-17_11:36:23.536594,32711,32843
2024-04-17_11:36:23.537825,32736,32843
2024-04-17_11:36:23.539107,32765,32839
2024-04-17_11:36:23.540940,32771,32840
2024-04-17_11:36:23.542192,32803,32838
2024-04-17_11:36:23.542869,32861,32819
2024-04-17_11:36:23.544557,32898,32834
2024-04-17_11:36:23.545940,32926,32854
2024-04-17_11:36:23.547206,32960,32827
2024-04-17_11:36:23.548436,32957,32808
2024-04-17_11:36:23.549578,32967,32779
2024-04-17_11:36:23.550476,32980,32758
2024-04-17_11:36:23.552194,32958,32751
2024-04-17_11:36:23.552866,32954,32730
2024-04-17_11:36:23.554153,32904,32721
2024-04-17_11:36:23.555480,32877,32732
2024-04-17_11:36:23.557420,32840,32706
2024-04-17_11:36:23.557880,32809,32717
2024-04-17_11:36:23.559523,32790,32727
2024-04-17_11:36:23.560553,32789,32726
2024-04-17_11:36:23.562016,32789,32752
2024-04-17_11:36:23.563635,32790,32760
2024-04-17_11:36:23.564689,32775,32761
2024-04-17_11:36:23.565894,32775,32785
2024-04-17_11:36:23.567569,32786,32791
2024-04-17_11:36:23.568194,32799,32816
2024-04-17_11:36:23.569633,32854,32833
2024-04-17_11:36:23.570639,32874,32842
2024-04-17_11:36:23.572504,32878,32843
2024-04-17_11:36:23.573612,32887,32836
2024-04-17_11:36:23.574395,32877,32827
2024-04-17_11:36:23.575841,32891,32823
2024-04-17_11:36:23.577538,32889,32837
2024-04-17_11:36:23.578199,32911,32806
2024-04-17_11:36:23.579655,32902,32798
2024-04-17_11:36:23.580648,32867,32792
2024-04-17_11:36:23.582445,32842,32760
2024-04-17_11:36:23.583006,32834,32750
2024-04-17_11:36:23.584681,32827,32753
2024-04-17_11:36:23.585695,32831,32726
2024-04-17_11:36:23.586737,32846,32721
2024-04-17_11:36:23.587990,32827,32720
2024-04-17_11:36:23.589400,32821,32711
2024-04-17_11:36:23.590748,32810,32713
2024-04-17_11:36:23.591809,32827,32714
2024-04-17_11:36:23.593579,32850,32729
2024-04-17_11:36:23.594424,32864,32753
2024-04-17_11:36:23.595784,32878,32750
2024-04-17_11:36:23.596757,32885,32759
2024-04-17_11:36:23.598578,32875,32794
2024-04-17_11:36:23.599816,32895,32790
2024-04-17_11:36:23.600814,32899,32821
2024-04-17_11:36:23.601748,32915,32832
2024-04-17_11:36:23.603608,32920,32821
2024-04-17_11:36:23.604837,32909,32826
2024-04-17_11:36:23.605830,32899,32819
2024-04-17_11:36:23.606850,32894,32809
2024-04-17_11:36:23.608057,32887,32816
2024-04-17_11:36:23.609862,32867,32818
2024-04-17_11:36:23.610890,32860,32789
2024-04-17_11:36:23.611879,32862,32791
2024-04-17_11:36:23.613070,32838,32792
2024-04-17_11:36:23.614887,32805,32752
2024-04-17_11:36:23.615591,32820,32742
2024-04-17_11:36:23.616906,32802,32743
2024-04-17_11:36:23.618086,32808,32717
2024-04-17_11:36:23.619903,32816,32723
2024-04-17_11:36:23.620941,32833,32720
2024-04-17_11:36:23.621966,32833,32727
2024-04-17_11:36:23.623076,32856,32729
2024-04-17_11:36:23.624888,32873,32719
2024-04-17_11:36:23.625566,32893,32745
2024-04-17_11:36:23.626816,32909,32744
2024-04-17_11:36:23.628091,32928,32771
2024-04-17_11:36:23.629915,32938,32770
2024-04-17_11:36:23.630578,32927,32790
2024-04-17_11:36:23.632217,32927,32779
2024-04-17_11:36:23.633132,32899,32799
2024-04-17_11:36:23.634940,32887,32808
2024-04-17_11:36:23.635597,32881,32812
2024-04-17_11:36:23.637054,32855,32803
2024-04-17_11:36:23.638161,32832,32792
2024-04-17_11:36:23.639929,32820,32811
2024-04-17_11:36:23.641088,32806,32797
2024-04-17_11:36:23.642128,32806,32789
2024-04-17_11:36:23.643111,32808,32779
2024-04-17_11:36:23.644953,32804,32769
2024-04-17_11:36:23.646152,32846,32757
2024-04-17_11:36:23.647159,32846,32773
2024-04-17_11:36:23.648212,32873,32758
2024-04-17_11:36:23.649982,32888,32750
2024-04-17_11:36:23.651180,32899,32744
2024-04-17_11:36:23.652188,32913,32739
2024-04-17_11:36:23.653220,32899,32740
2024-04-17_11:36:23.655000,32915,32737
2024-04-17_11:36:23.656217,32891,32746
2024-04-17_11:36:23.657418,32878,32741
2024-04-17_11:36:23.658403,32874,32738
2024-04-17_11:36:23.660013,32848,32750
2024-04-17_11:36:23.660694,32842,32754
2024-04-17_11:36:23.662405,32821,32747
2024-04-17_11:36:23.663420,32809,32765
2024-04-17_11:36:23.665108,32805,32769
2024-04-17_11:36:23.666436,32802,32774
2024-04-17_11:36:23.667424,32783,32782
2024-04-17_11:36:23.668198,32781,32801
2024-04-17_11:36:23.670106,32799,32794
2024-04-17_11:36:23.671433,32802,32798
2024-04-17_11:36:23.672425,32823,32808
2024-04-17_11:36:23.673420,32824,32798
2024-04-17_11:36:23.674498,32837,32794
2024-04-17_11:36:23.676573,32843,32792
2024-04-17_11:36:23.677518,32870,32783
2024-04-17_11:36:23.678497,32879,32780
2024-04-17_11:36:23.680208,32901,32773
2024-04-17_11:36:23.681568,32911,32772
2024-04-17_11:36:23.682563,32895,32746
2024-04-17_11:36:23.683534,32884,32758
2024-04-17_11:36:23.684786,32869,32748
2024-04-17_11:36:23.685733,32857,32737
2024-04-17_11:36:23.687456,32844,32726
2024-04-17_11:36:23.688451,32841,32740
2024-04-17_11:36:23.689530,32825,32729
2024-04-17_11:36:23.691438,32820,32732
2024-04-17_11:36:23.692166,32805,32737
2024-04-17_11:36:23.693492,32793,32744
2024-04-17_11:36:23.694671,32790,32741
2024-04-17_11:36:23.696452,32808,32772
2024-04-17_11:36:23.697055,32809,32775
2024-04-17_11:36:23.698515,32818,32784
2024-04-17_11:36:23.699543,32827,32796
2024-04-17_11:36:23.701427,32844,32805
2024-04-17_11:36:23.702630,32834,32803
2024-04-17_11:36:23.703573,32835,32799
2024-04-17_11:36:23.704552,32841,32812
2024-04-17_11:36:23.706436,32841,32804
2024-04-17_11:36:23.707601,32847,32797
2024-04-17_11:36:23.708600,32846,32793
2024-04-17_11:36:23.709590,32856,32777
2024-04-17_11:36:23.711434,32834,32769
2024-04-17_11:36:23.712333,32843,32756
2024-04-17_11:36:23.713619,32853,32754
2024-04-17_11:36:23.714581,32868,32773
2024-04-17_11:36:23.715842,32864,32732
2024-04-17_11:36:23.717672,32853,32739
2024-04-17_11:36:23.718682,32853,32742
2024-04-17_11:36:23.719592,32830,32725
2024-04-17_11:36:23.721569,32842,32735
2024-04-17_11:36:23.722414,32845,32738
2024-04-17_11:36:23.723810,32842,32738
2024-04-17_11:36:23.724856,32836,32738
2024-04-17_11:36:23.726535,32826,32742
2024-04-17_11:36:23.727327,32843,32751
2024-04-17_11:36:23.728746,32830,32761
2024-04-17_11:36:23.729738,32840,32775
2024-04-17_11:36:23.731459,32821,32772
2024-04-17_11:36:23.732128,32825,32789
2024-04-17_11:36:23.733764,32824,32792
2024-04-17_11:36:23.734794,32826,32805
2024-04-17_11:36:23.735886,32819,32795
2024-04-17_11:36:23.737707,32829,32796
2024-04-17_11:36:23.738833,32835,32790
2024-04-17_11:36:23.739649,32835,32801
2024-04-17_11:36:23.741308,32829,32787
2024-04-17_11:36:23.742739,32836,32786
2024-04-17_11:36:23.743869,32838,32771
2024-04-17_11:36:23.744868,32836,32776
2024-04-17_11:36:23.746499,32844,32757
2024-04-17_11:36:23.747748,32846,32754
2024-04-17_11:36:23.748904,32845,32756
2024-04-17_11:36:23.749888,32851,32742
2024-04-17_11:36:23.750992,32840,32745
2024-04-17_11:36:23.752756,32842,32744
2024-04-17_11:36:23.753930,32837,32731
2024-04-17_11:36:23.754947,32825,32746
2024-04-17_11:36:23.756000,32828,32753
2024-04-17_11:36:23.757206,32822,32754
