2024-04-17_11:41:56.609523,33076,32758
2024-04-17_11:41:56.611115,33055,32762
2024-04-17_11:41:56.612318,33027,32754
2024-04-17_11:41:56.613346,32962,32730
2024-04-17_11:41:56.614403,32908,32739
2024-04-17_11:41:56.616124,32883,32728
2024-04-17_11:41:56.617349,32846,32713
2024-04-17_11:41:56.618431,32816,32745
2024-04-17_11:41:56.619503,32775,32738
2024-04-17_11:41:56.621064,32734,32718
2024-04-17_11:41:56.621818,32698,32736
2024-04-17_11:41:56.623487,32700,32749
2024-04-17_11:41:56.624435,32735,32747
2024-04-17_11:41:56.625733,32754,32779
2024-04-17_11:41:56.627338,32810,32784
2024-04-17_11:41:56.628439,32824,32793
2024-04-17_11:41:56.629437,32843,32809
2024-04-17_11:41:56.631099,32891,32789
2024-04-17_11:41:56.631872,32957,32816
2024-04-17_11:41:56.633483,32987,32842
2024-04-17_11:41:56.634620,33042,32827
2024-04-17_11:41:56.635534,33036,32818
2024-04-17_11:41:56.637340,33040,32813
2024-04-17_11:41:56.638518,33055,32785
2024-04-17_11:41:56.639534,33028,32775
2024-04-17_11:41:56.640806,33061,32785
2024-04-17_11:41:56.642359,33045,32756
2024-04-17_11:41:56.643629,32990,32759
2024-04-17_11:41:56.644638,32962,32745
2024-04-17_11:41:56.645882,32896,32719
2024-04-17_11:41:56.646981,32837,32715
2024-04-17_11:41:56.648656,32845,32720
2024-04-17_11:41:56.649646,32804,32723
2024-04-17_11:41:56.650896,32796,32735
2024-04-17_11:41:56.652433,32783,32728
2024-04-17_11:41:56.653705,32744,32716
2024-04-17_11:41:56.654641,32739,32753
2024-04-17_11:41:56.655815,32771,32747
2024-04-17_11:41:56.657386,32783,32779
2024-04-17_11:41:56.658643,32849,32805
2024-04-17_11:41:56.659417,32876,32797
2024-04-17_11:41:56.660850,32877,32821
2024-04-17_11:41:56.662372,32889,32822
2024-04-17_11:41:56.663611,32936,32831
2024-04-17_11:41:56.664707,32960,32818
2024-04-17_11:41:56.665868,33027,32825
2024-04-17_11:41:56.667436,33034,32827
2024-04-17_11:41:56.668748,33029,32807
2024-04-17_11:41:56.669767,33026,32804
2024-04-17_11:41:56.670900,32975,32798
2024-04-17_11:41:56.672435,32979,32791
2024-04-17_11:41:56.673687,32983,32765
2024-04-17_11:41:56.674476,32964,32783
2024-04-17_11:41:56.675747,32944,32763
2024-04-17_11:41:56.677390,32920,32713
2024-04-17_11:41:56.678145,32852,32726
2024-04-17_11:41:56.679816,32851,32729
2024-04-17_11:41:56.680887,32799,32726
2024-04-17_11:41:56.682447,32782,32747
2024-04-17_11:41:56.683252,32776,32740
2024-04-17_11:41:56.685047,32764,32739
2024-04-17_11:41:56.686090,32749,32753
2024-04-17_11:41:56.687151,32775,32763
2024-04-17_11:41:56.688710,32793,32764
2024-04-17_11:41:56.689493,32811,32795
2024-04-17_11:41:56.691052,32860,32818
2024-04-17_11:41:56.692160,32864,32820
2024-04-17_11:41:56.693724,32924,32826
2024-04-17_11:41:56.694507,32988,32829
2024-04-17_11:41:56.696055,33008,32850
2024-04-17_11:41:56.697483,33049,32832
2024-04-17_11:41:56.698261,33054,32834
2024-04-17_11:41:56.700054,33029,32826
2024-04-17_11:41:56.701098,33019,32821
2024-04-17_11:41:56.702510,33012,32825
2024-04-17_11:41:56.703748,33000,32808
2024-04-17_11:41:56.705052,33004,32793
2024-04-17_11:41:56.706150,32956,32768
2024-04-17_11:41:56.707517,32913,32750
2024-04-17_11:41:56.708763,32851,32736
2024-04-17_11:41:56.710080,32792,32735
2024-04-17_11:41:56.711056,32800,32730
2024-04-17_11:41:56.712484,32780,32756
2024-04-17_11:41:56.713469,32759,32752
2024-04-17_11:41:56.715161,32779,32732
2024-04-17_11:41:56.716111,32763,32735
2024-04-17_11:41:56.717623,32760,32746
2024-04-17_11:41:56.718864,32774,32742
2024-04-17_11:41:56.720081,32770,32779
2024-04-17_11:41:56.721124,32802,32815
2024-04-17_11:41:56.722415,32862,32808
2024-04-17_11:41:56.723812,32884,32825
2024-04-17_11:41:56.724594,32916,32831
2024-04-17_11:41:56.726176,32958,32821
2024-04-17_11:41:56.727390,32961,32814
2024-04-17_11:41:56.728866,32983,32847
2024-04-17_11:41:56.730072,33016,32834
2024-04-17_11:41:56.731259,33014,32850
2024-04-17_11:41:56.732493,33050,32862
2024-04-17_11:41:56.733796,33046,32829
2024-04-17_11:41:56.734594,33033,32810
2024-04-17_11:41:56.735938,33027,32801
2024-04-17_11:41:56.737394,32993,32774
2024-04-17_11:41:56.738867,32948,32779
2024-04-17_11:41:56.739637,32921,32770
2024-04-17_11:41:56.741282,32860,32752
2024-04-17_11:41:56.742231,32823,32756
2024-04-17_11:41:56.743428,32827,32753
2024-04-17_11:41:56.745182,32786,32733
2024-04-17_11:41:56.746374,32765,32720
2024-04-17_11:41:56.747314,32740,32718
2024-04-17_11:41:56.748643,32717,32736
2024-04-17_11:41:56.750143,32741,32763
2024-04-17_11:41:56.751408,32756,32795
2024-04-17_11:41:56.752360,32774,32806
2024-04-17_11:41:56.753580,32837,32809
2024-04-17_11:41:56.754615,32859,32809
2024-04-17_11:41:56.755930,32896,32824
2024-04-17_11:41:56.757391,32952,32825
2024-04-17_11:41:56.758604,32970,32844
2024-04-17_11:41:56.760157,32987,32873
2024-04-17_11:41:56.761402,33001,32871
2024-04-17_11:41:56.762493,32987,32838
2024-04-17_11:41:56.763408,32972,32842
2024-04-17_11:41:56.765170,32984,32814
2024-04-17_11:41:56.766485,32974,32786
2024-04-17_11:41:56.767541,32967,32807
2024-04-17_11:41:56.768708,32943,32810
2024-04-17_11:41:56.770249,32901,32776
2024-04-17_11:41:56.771502,32881,32784
2024-04-17_11:41:56.772521,32889,32755
2024-04-17_11:41:56.773525,32877,32743
2024-04-17_11:41:56.775190,32880,32745
2024-04-17_11:41:56.775977,32879,32753
2024-04-17_11:41:56.777231,32800,32745
2024-04-17_11:41:56.778655,32763,32755
2024-04-17_11:41:56.779888,32736,32752
2024-04-17_11:41:56.780983,32736,32751
2024-04-17_11:41:56.782641,32795,32760
2024-04-17_11:41:56.783751,32821,32796
2024-04-17_11:41:56.785224,32840,32808
2024-04-17_11:41:56.786481,32870,32788
2024-04-17_11:41:56.787629,32806,32821
2024-04-17_11:41:56.788622,32896,32806
2024-04-17_11:41:56.789948,33060,32843
2024-04-17_11:41:56.791481,33326,32900
2024-04-17_11:41:56.792662,33475,32831
2024-04-17_11:41:56.793710,33536,32903
2024-04-17_11:41:56.794954,33629,32864
2024-04-17_11:41:56.796576,33581,32875
2024-04-17_11:41:56.797714,33590,32911
2024-04-17_11:41:56.798656,33551,33025
2024-04-17_11:41:56.799808,33801,32908
2024-04-17_11:41:56.801500,33870,32987
2024-04-17_11:41:56.802750,34168,32996
2024-04-17_11:41:56.803626,34230,32958
2024-04-17_11:41:56.805038,34362,32915
2024-04-17_11:41:56.806510,34354,32911
2024-04-17_11:41:56.807773,34323,32937
2024-04-17_11:41:56.808756,34452,32900
2024-04-17_11:41:56.809985,34472,33038
2024-04-17_11:41:56.811517,34692,33013
2024-04-17_11:41:56.812321,34827,33057
2024-04-17_11:41:56.813801,35001,33067
2024-04-17_11:41:56.814991,35079,33022
2024-04-17_11:41:56.816562,35144,32971
2024-04-17_11:41:56.817813,35109,32970
2024-04-17_11:41:56.818583,35139,32979
2024-04-17_11:41:56.819976,35244,32968
2024-04-17_11:41:56.821731,35326,33055
2024-04-17_11:41:56.822824,35566,33070
2024-04-17_11:41:56.823514,35620,33128
2024-04-17_11:41:56.825036,35742,33112
2024-04-17_11:41:56.826771,35783,33070
2024-04-17_11:41:56.827303,35791,32997
2024-04-17_11:41:56.829055,35839,33042
2024-04-17_11:41:56.830066,35866,33001
2024-04-17_11:41:56.831757,35996,33018
2024-04-17_11:41:56.832852,36073,33131
2024-04-17_11:41:56.834064,36200,33162
2024-04-17_11:41:56.834845,36264,33138
2024-04-17_11:41:56.836611,36346,33132
2024-04-17_11:41:56.837377,36372,33145
2024-04-17_11:41:56.838644,36407,33017
2024-04-17_11:41:56.840045,36457,33055
2024-04-17_11:41:56.841628,36469,33057
2024-04-17_11:41:56.842396,36504,33080
2024-04-17_11:41:56.844078,36585,33098
2024-04-17_11:41:56.845032,36609,33214
2024-04-17_11:41:56.846690,36665,33183
2024-04-17_11:41:56.848109,36690,33148
2024-04-17_11:41:56.849083,36721,33146
2024-04-17_11:41:56.850070,36700,33108
2024-04-17_11:41:56.851691,36665,33047
2024-04-17_11:41:56.853115,36683,33066
2024-04-17_11:41:56.854093,36680,33111
2024-04-17_11:41:56.855008,36681,33128
2024-04-17_11:41:56.856457,36683,33148
2024-04-17_11:41:56.857353,36648,33170
2024-04-17_11:41:56.859169,36637,33168
2024-04-17_11:41:56.860153,36631,33113
2024-04-17_11:41:56.861382,36631,33129
2024-04-17_11:41:56.863113,36647,33088
2024-04-17_11:41:56.864230,36684,33082
2024-04-17_11:41:56.865260,36680,33086
2024-04-17_11:41:56.866391,36691,33116
2024-04-17_11:41:56.868143,36660,33156
2024-04-17_11:41:56.869238,36626,33144
2024-04-17_11:41:56.870257,36629,33153
2024-04-17_11:41:56.871249,36612,33165
2024-04-17_11:41:56.873089,36635,33139
2024-04-17_11:41:56.874219,36660,33120
2024-04-17_11:41:56.875287,36616,33114
2024-04-17_11:41:56.876380,36559,33113
2024-04-17_11:41:56.878082,36422,33110
2024-04-17_11:41:56.879229,36322,33130
2024-04-17_11:41:56.880308,36297,33123
2024-04-17_11:41:56.881317,36307,33145
2024-04-17_11:41:56.883132,36354,33153
2024-04-17_11:41:56.884290,36390,33130
2024-04-17_11:41:56.885344,36339,33092
2024-04-17_11:41:56.886336,36186,33044
2024-04-17_11:41:56.888073,35986,33040
2024-04-17_11:41:56.889238,35828,33032
2024-04-17_11:41:56.890399,35707,33099
2024-04-17_11:41:56.891336,35690,33126
2024-04-17_11:41:56.892681,35733,33111
2024-04-17_11:41:56.894247,35727,33121
2024-04-17_11:41:56.895478,35690,33071
2024-04-17_11:41:56.896528,35619,33011
2024-04-17_11:41:56.897601,35410,32982
2024-04-17_11:41:56.898781,35241,33003
2024-04-17_11:41:56.900468,35136,32975
2024-04-17_11:41:56.901461,35021,33035
2024-04-17_11:41:56.902621,34994,33077
2024-04-17_11:41:56.904347,34970,33063
2024-04-17_11:41:56.905551,34897,33045
2024-04-17_11:41:56.906511,34815,33031
2024-04-17_11:41:56.907722,34666,32978
2024-04-17_11:41:56.908805,34507,32930
2024-04-17_11:41:56.910510,34402,32948
2024-04-17_11:41:56.911522,34288,32955
2024-04-17_11:41:56.912611,34209,32941
2024-04-17_11:41:56.913930,34152,32995
2024-04-17_11:41:56.915560,34036,33004
2024-04-17_11:41:56.916577,33934,32980
2024-04-17_11:41:56.917742,33789,32956
2024-04-17_11:41:56.919352,33660,32936
2024-04-17_11:41:56.920627,33551,32915
2024-04-17_11:41:56.921622,33453,32895
2024-04-17_11:41:56.922638,33354,32901
2024-04-17_11:41:56.924374,33250,32890
2024-04-17_11:41:56.925589,33140,32892
2024-04-17_11:41:56.926355,32998,32916
2024-04-17_11:41:56.927663,32901,32909
2024-04-17_11:41:56.928969,32823,32885
2024-04-17_11:41:56.930562,32765,32871
2024-04-17_11:41:56.931723,32773,32834
2024-04-17_11:41:56.932862,32766,32794
2024-04-17_11:41:56.934336,32790,32799
2024-04-17_11:41:56.935600,32814,32795
2024-04-17_11:41:56.936378,32887,32791
2024-04-17_11:41:56.937706,32961,32809
2024-04-17_11:41:56.939364,33033,32817
2024-04-17_11:41:56.940612,33119,32768
2024-04-17_11:41:56.941702,33195,32756
2024-04-17_11:41:56.942811,33258,32741
2024-04-17_11:41:56.944397,33311,32743
2024-04-17_11:41:56.945608,33362,32782
2024-04-17_11:41:56.946807,33381,32807
2024-04-17_11:41:56.947804,33399,32804
2024-04-17_11:41:56.948886,33361,32817
2024-04-17_11:41:56.950641,33315,32828
2024-04-17_11:41:56.951390,33273,32806
2024-04-17_11:41:56.952816,33188,32819
2024-04-17_11:41:56.954088,33130,32852
2024-04-17_11:41:56.955589,33079,32854
2024-04-17_11:41:56.956803,32971,32841
2024-04-17_11:41:56.958028,32896,32868
2024-04-17_11:41:56.958909,32813,32838
2024-04-17_11:41:56.960802,32745,32842
2024-04-17_11:41:56.961416,32718,32846
2024-04-17_11:41:56.963080,32704,32843
2024-04-17_11:41:56.964070,32718,32824
2024-04-17_11:41:56.965616,32761,32848
2024-04-17_11:41:56.967013,32793,32832
2024-04-17_11:41:56.968044,32835,32807
2024-04-17_11:41:56.969053,32926,32810
2024-04-17_11:41:56.970694,32975,32809
2024-04-17_11:41:56.971465,33054,32792
2024-04-17_11:41:56.973057,33145,32801
2024-04-17_11:41:56.974070,33226,32800
2024-04-17_11:41:56.975693,33297,32800
2024-04-17_11:41:56.976415,33318,32794
2024-04-17_11:41:56.978070,33323,32769
2024-04-17_11:41:56.979168,33287,32770
2024-04-17_11:41:56.980696,33273,32768
2024-04-17_11:41:56.982072,33229,32800
2024-04-17_11:41:56.983078,33198,32803
2024-04-17_11:41:56.984033,33125,32794
2024-04-17_11:41:56.985737,33033,32788
2024-04-17_11:41:56.987107,32946,32778
2024-04-17_11:41:56.988071,32849,32776
2024-04-17_11:41:56.989152,32796,32785
2024-04-17_11:41:56.990450,32778,32806
2024-04-17_11:41:56.992093,32733,32836
2024-04-17_11:41:56.992769,32721,32853
2024-04-17_11:41:56.994257,32705,32829
2024-04-17_11:41:56.995747,32703,32830
2024-04-17_11:41:56.996539,32725,32837
2024-04-17_11:41:56.997771,32790,32831
2024-04-17_11:41:56.999397,32864,32835
2024-04-17_11:41:57.000451,32942,32843
2024-04-17_11:41:57.002077,32990,32845
2024-04-17_11:41:57.003216,33051,32820
2024-04-17_11:41:57.004236,33091,32799
2024-04-17_11:41:57.005463,33151,32795
2024-04-17_11:41:57.007084,33211,32790
2024-04-17_11:41:57.007811,33261,32776
2024-04-17_11:41:57.009386,33263,32777
2024-04-17_11:41:57.010494,33274,32775
2024-04-17_11:41:57.011585,33231,32747
2024-04-17_11:41:57.013277,33179,32738
2024-04-17_11:41:57.014275,33147,32762
2024-04-17_11:41:57.015489,33089,32760
2024-04-17_11:41:57.016624,33041,32752
2024-04-17_11:41:57.017805,32964,32766
2024-04-17_11:41:57.019315,32879,32765
2024-04-17_11:41:57.020328,32795,32745
2024-04-17_11:41:57.022077,32741,32763
2024-04-17_11:41:57.023326,32722,32787
2024-04-17_11:41:57.024340,32709,32803
2024-04-17_11:41:57.025513,32679,32816
2024-04-17_11:41:57.027135,32678,32826
2024-04-17_11:41:57.028352,32707,32827
2024-04-17_11:41:57.029407,32750,32828
2024-04-17_11:41:57.030617,32832,32846
2024-04-17_11:41:57.031810,32889,32846
2024-04-17_11:41:57.033410,32964,32851
2024-04-17_11:41:57.034440,33021,32841
2024-04-17_11:41:57.035516,33064,32843
2024-04-17_11:41:57.037089,33113,32837
2024-04-17_11:41:57.038368,33161,32821
2024-04-17_11:41:57.039511,33213,32812
2024-04-17_11:41:57.040566,33240,32807
2024-04-17_11:41:57.042172,33221,32774
2024-04-17_11:41:57.042959,33206,32753
2024-04-17_11:41:57.044536,33147,32742
2024-04-17_11:41:57.045631,33087,32732
2024-04-17_11:41:57.047208,33040,32724
2024-04-17_11:41:57.048451,33008,32719
2024-04-17_11:41:57.049584,32956,32739
2024-04-17_11:41:57.050676,32904,32716
2024-04-17_11:41:57.051897,32847,32726
2024-04-17_11:41:57.052941,32801,32761
2024-04-17_11:41:57.054650,32741,32767
2024-04-17_11:41:57.055727,32716,32779
2024-04-17_11:41:57.056793,32727,32805
2024-04-17_11:41:57.058489,32732,32811
2024-04-17_11:41:57.059674,32773,32817
2024-04-17_11:41:57.060692,32802,32848
2024-04-17_11:41:57.061832,32843,32845
2024-04-17_11:41:57.063420,32881,32840
2024-04-17_11:41:57.064711,32941,32843
2024-04-17_11:41:57.065656,33001,32864
2024-04-17_11:41:57.066951,33059,32845
2024-04-17_11:41:57.067914,33091,32850
2024-04-17_11:41:57.069693,33122,32837
2024-04-17_11:41:57.070896,33137,32785
2024-04-17_11:41:57.071899,33120,32796
2024-04-17_11:41:57.073044,33129,32782
2024-04-17_11:41:57.074713,33118,32742
2024-04-17_11:41:57.075739,33089,32724
2024-04-17_11:41:57.076933,33067,32726
2024-04-17_11:41:57.078492,33020,32707
2024-04-17_11:41:57.079740,32974,32704
2024-04-17_11:41:57.080762,32948,32698
2024-04-17_11:41:57.081924,32914,32698
2024-04-17_11:41:57.083460,32891,32724
2024-04-17_11:41:57.084721,32850,32732
2024-04-17_11:41:57.085795,32829,32739
2024-04-17_11:41:57.086939,32825,32762
2024-04-17_11:41:57.088475,32827,32776
2024-04-17_11:41:57.089751,32825,32785
2024-04-17_11:41:57.090832,32849,32827
2024-04-17_11:41:57.091906,32873,32831
2024-04-17_11:41:57.093494,32877,32843
2024-04-17_11:41:57.094252,32917,32852
2024-04-17_11:41:57.096045,32924,32862
2024-04-17_11:41:57.097094,32926,32849
2024-04-17_11:41:57.098593,33004,32847
2024-04-17_11:41:57.099824,33032,32851
2024-04-17_11:41:57.101108,33036,32832
2024-04-17_11:41:57.102203,33054,32813
2024-04-17_11:41:57.103608,33045,32789
2024-04-17_11:41:57.104462,33050,32778
2024-04-17_11:41:57.105529,33074,32759
2024-04-17_11:41:57.107060,33058,32748
2024-04-17_11:41:57.108592,33056,32726
2024-04-17_11:41:57.109776,33033,32726
2024-04-17_11:41:57.111045,32985,32705
2024-04-17_11:41:57.112122,32959,32706
2024-04-17_11:41:57.113611,32952,32708
2024-04-17_11:41:57.114781,32899,32691
2024-04-17_11:41:57.115584,32908,32703
2024-04-17_11:41:57.117071,32890,32730
2024-04-17_11:41:57.118639,32872,32734
2024-04-17_11:41:57.119884,32879,32751
2024-04-17_11:41:57.121087,32881,32767
2024-04-17_11:41:57.122104,32907,32788
2024-04-17_11:41:57.123616,32921,32806
2024-04-17_11:41:57.124514,32938,32816
2024-04-17_11:41:57.126057,32961,32854
2024-04-17_11:41:57.127106,32973,32863
2024-04-17_11:41:57.128476,32944,32832
2024-04-17_11:41:57.129840,32961,32848
2024-04-17_11:41:57.130607,32975,32831
2024-04-17_11:41:57.132130,32973,32823
2024-04-17_11:41:57.133385,32971,32828
2024-04-17_11:41:57.134457,32947,32805
2024-04-17_11:41:57.135623,32932,32792
2024-04-17_11:41:57.137195,32913,32765
2024-04-17_11:41:57.138382,32914,32743
2024-04-17_11:41:57.139476,32943,32749
2024-04-17_11:41:57.140635,32975,32728
2024-04-17_11:41:57.141894,32977,32712
2024-04-17_11:41:57.143212,32980,32708
2024-04-17_11:41:57.145084,32982,32713
2024-04-17_11:41:57.146128,32998,32701
2024-04-17_11:41:57.147244,33028,32707
2024-04-17_11:41:57.148385,33044,32725
2024-04-17_11:41:57.150104,33045,32727
2024-04-17_11:41:57.150709,33047,32736
2024-04-17_11:41:57.152262,33001,32761
2024-04-17_11:41:57.153358,32966,32765
2024-04-17_11:41:57.154435,32968,32787
2024-04-17_11:41:57.155668,32952,32800
2024-04-17_11:41:57.156924,32944,32808
2024-04-17_11:41:57.158381,32948,32818
2024-04-17_11:41:57.159584,32938,32827
2024-04-17_11:41:57.161173,32910,32823
2024-04-17_11:41:57.161964,32909,32830
2024-04-17_11:41:57.163473,32944,32815
2024-04-17_11:41:57.164724,32953,32831
2024-04-17_11:41:57.166248,32986,32814
2024-04-17_11:41:57.167443,33016,32800
2024-04-17_11:41:57.168450,33032,32787
2024-04-17_11:41:57.169736,33020,32768
2024-04-17_11:41:57.171286,33011,32764
2024-04-17_11:41:57.172508,33022,32756
2024-04-17_11:41:57.173481,33007,32735
2024-04-17_11:41:57.174575,32993,32721
2024-04-17_11:41:57.175837,32978,32722
2024-04-17_11:41:57.177056,32959,32717
2024-04-17_11:41:57.178478,32921,32699
2024-04-17_11:41:57.179739,32895,32710
2024-04-17_11:41:57.181272,32884,32713
2024-04-17_11:41:57.182483,32881,32718
2024-04-17_11:41:57.183562,32901,32733
2024-04-17_11:41:57.184574,32897,32751
2024-04-17_11:41:57.186257,32889,32766
2024-04-17_11:41:57.187482,32893,32784
2024-04-17_11:41:57.188534,32897,32787
2024-04-17_11:41:57.189747,32906,32802
2024-04-17_11:41:57.191308,32927,32822
2024-04-17_11:41:57.192553,32942,32821
2024-04-17_11:41:57.193578,32972,32825
2024-04-17_11:41:57.194609,32966,32824
2024-04-17_11:41:57.196322,32956,32827
2024-04-17_11:41:57.197559,32976,32819
2024-04-17_11:41:57.198671,32983,32806
2024-04-17_11:41:57.199583,33028,32817
2024-04-17_11:41:57.200925,33013,32796
2024-04-17_11:41:57.202525,33005,32779
2024-04-17_11:41:57.203645,33005,32755
2024-04-17_11:41:57.204704,32972,32758
2024-04-17_11:41:57.206296,32958,32736
2024-04-17_11:41:57.207602,32955,32713
2024-04-17_11:41:57.208739,32962,32715
2024-04-17_11:41:57.209632,32940,32700
2024-04-17_11:41:57.211295,32901,32701
2024-04-17_11:41:57.212604,32887,32698
2024-04-17_11:41:57.213714,32876,32704
2024-04-17_11:41:57.214821,32877,32718
2024-04-17_11:41:57.216080,32885,32742
2024-04-17_11:41:57.217620,32903,32731
2024-04-17_11:41:57.218358,32903,32773
2024-04-17_11:41:57.219767,32902,32784
2024-04-17_11:41:57.221074,32902,32783
2024-04-17_11:41:57.222637,32935,32802
2024-04-17_11:41:57.223428,32947,32813
2024-04-17_11:41:57.224844,32955,32816
2024-04-17_11:41:57.226117,32963,32835
2024-04-17_11:41:57.227590,32955,32823
2024-04-17_11:41:57.228826,32955,32825
2024-04-17_11:41:57.229829,32934,32817
2024-04-17_11:41:57.231120,32936,32802
2024-04-17_11:41:57.232604,32946,32787
2024-04-17_11:41:57.234075,32937,32782
2024-04-17_11:41:57.235113,32936,32764
2024-04-17_11:41:57.236130,32929,32750
2024-04-17_11:41:57.237865,32928,32743
2024-04-17_11:41:57.238499,32922,32739
2024-04-17_11:41:57.240103,32932,32719
2024-04-17_11:41:57.241108,32945,32719
2024-04-17_11:41:57.242872,32939,32719
2024-04-17_11:41:57.244124,32933,32707
2024-04-17_11:41:57.245148,32928,32722
2024-04-17_11:41:57.246122,32929,32744
2024-04-17_11:41:57.247713,32943,32734
2024-04-17_11:41:57.249066,32951,32739
2024-04-17_11:41:57.250074,32944,32762
2024-04-17_11:41:57.251085,32955,32759
2024-04-17_11:41:57.252819,32948,32787
2024-04-17_11:41:57.254037,32955,32791
2024-04-17_11:41:57.255147,32963,32810
2024-04-17_11:41:57.256145,32933,32807
2024-04-17_11:41:57.257804,32933,32812
