2024-04-16_20:06:35.150010,32767,32774
2024-04-16_20:06:35.150503,32777,32766
2024-04-16_20:06:35.151569,32768,32776
2024-04-16_20:06:35.152302,32774,32768
2024-04-16_20:06:35.153510,32770,32778
2024-04-16_20:06:35.154311,32776,32764
2024-04-16_20:06:35.155474,32767,32773
2024-04-16_20:06:35.156041,32774,32767
2024-04-16_20:06:35.157287,32766,32776
2024-04-16_20:06:35.157979,32776,32769
2024-04-16_20:06:35.159126,32767,32778
2024-04-16_20:06:35.160295,32776,32768
2024-04-16_20:06:35.161106,32767,32775
2024-04-16_20:06:35.162291,32776,32766
2024-04-16_20:06:35.162946,32767,32774
2024-04-16_20:06:35.164195,32775,32768
2024-04-16_20:06:35.164829,32769,32778
2024-04-16_20:06:35.165516,32774,32768
2024-04-16_20:06:35.166830,32768,32779
2024-04-16_20:06:35.167381,32776,32769
2024-04-16_20:06:35.168542,32766,32777
2024-04-16_20:06:35.169407,32778,32770
2024-04-16_20:06:35.170511,32768,32776
2024-04-16_20:06:35.171111,32777,32768
2024-04-16_20:06:35.172292,32769,32776
2024-04-16_20:06:35.173013,32779,32767
2024-04-16_20:06:35.174226,32769,32775
2024-04-16_20:06:35.175615,32776,32769
2024-04-16_20:06:35.176014,32767,32776
2024-04-16_20:06:35.177372,32775,32770
2024-04-16_20:06:35.178033,32768,32775
2024-04-16_20:06:35.178634,32775,32768
2024-04-16_20:06:35.179922,32768,32776
2024-04-16_20:06:35.180584,32775,32769
2024-04-16_20:06:35.181834,32768,32779
2024-04-16_20:06:35.182730,32773,32770
2024-04-16_20:06:35.183634,32772,32777
2024-04-16_20:06:35.184227,32775,32768
2024-04-16_20:06:35.185635,32766,32777
2024-04-16_20:06:35.186228,32777,32767
2024-04-16_20:06:35.187459,32771,32776
2024-04-16_20:06:35.188013,32776,32770
2024-04-16_20:06:35.189259,32769,32779
2024-04-16_20:06:35.190569,32774,32769
2024-04-16_20:06:35.191130,32768,32778
2024-04-16_20:06:35.192464,32781,32767
2024-04-16_20:06:35.193026,32768,32777
2024-04-16_20:06:35.193862,32778,32771
2024-04-16_20:06:35.194923,32768,32776
2024-04-16_20:06:35.195861,32779,32768
2024-04-16_20:06:35.196845,32766,32779
2024-04-16_20:06:35.197829,32779,32768
2024-04-16_20:06:35.198666,32769,32776
2024-04-16_20:06:35.199271,32780,32769
2024-04-16_20:06:35.200545,32768,32777
2024-04-16_20:06:35.201225,32772,32768
2024-04-16_20:06:35.202520,32769,32777
2024-04-16_20:06:35.203066,32776,32767
2024-04-16_20:06:35.204390,32769,32779
2024-04-16_20:06:35.205499,32774,32770
2024-04-16_20:06:35.206133,32767,32776
2024-04-16_20:06:35.207021,32776,32768
2024-04-16_20:06:35.208014,32769,32776
2024-04-16_20:06:35.208918,32777,32769
2024-04-16_20:06:35.209956,32766,32776
2024-04-16_20:06:35.210559,32775,32766
2024-04-16_20:06:35.211969,32765,32777
2024-04-16_20:06:35.213095,32774,32771
2024-04-16_20:06:35.213726,32769,32779
2024-04-16_20:06:35.214890,32777,32769
2024-04-16_20:06:35.215599,32770,32774
2024-04-16_20:06:35.216321,32780,32769
2024-04-16_20:06:35.217413,32768,32781
2024-04-16_20:06:35.218137,32781,32769
2024-04-16_20:06:35.219317,32767,32778
2024-04-16_20:06:35.220162,32779,32771
2024-04-16_20:06:35.221324,32771,32780
2024-04-16_20:06:35.222140,32778,32768
2024-04-16_20:06:35.223284,32771,32777
2024-04-16_20:06:35.224176,32776,32770
2024-04-16_20:06:35.225056,32769,32776
2024-04-16_20:06:35.225739,32775,32770
2024-04-16_20:06:35.227031,32768,32777
2024-04-16_20:06:35.227602,32776,32768
2024-04-16_20:06:35.228930,32769,32777
2024-04-16_20:06:35.230187,32774,32770
2024-04-16_20:06:35.230754,32766,32778
2024-04-16_20:06:35.231367,32780,32770
2024-04-16_20:06:35.232567,32765,32777
2024-04-16_20:06:35.233384,32778,32770
2024-04-16_20:06:35.234417,32770,32776
2024-04-16_20:06:35.235339,32778,32764
2024-04-16_20:06:35.236287,32768,32777
2024-04-16_20:06:35.237111,32778,32767
2024-04-16_20:06:35.238345,32768,32775
2024-04-16_20:06:35.239483,32778,32767
2024-04-16_20:06:35.240234,32767,32774
2024-04-16_20:06:35.241414,32779,32767
2024-04-16_20:06:35.242040,32771,32776
2024-04-16_20:06:35.242675,32776,32769
2024-04-16_20:06:35.244047,32770,32773
2024-04-16_20:06:35.244675,32779,32770
2024-04-16_20:06:35.245820,32768,32775
2024-04-16_20:06:35.246695,32773,32768
2024-04-16_20:06:35.247813,32771,32777
2024-04-16_20:06:35.248389,32775,32770
2024-04-16_20:06:35.249662,32767,32777
2024-04-16_20:06:35.250274,32775,32768
2024-04-16_20:06:35.251594,32766,32777
2024-04-16_20:06:35.252204,32780,32769
2024-04-16_20:06:35.253426,32770,32774
2024-04-16_20:06:35.254560,32779,32770
2024-04-16_20:06:35.255205,32768,32773
2024-04-16_20:06:35.256488,32774,32766
2024-04-16_20:06:35.257080,32768,32775
2024-04-16_20:06:35.257879,32778,32769
2024-04-16_20:06:35.258999,32767,32776
2024-04-16_20:06:35.259786,32776,32770
2024-04-16_20:06:35.260942,32770,32777
2024-04-16_20:06:35.261742,32778,32768
2024-04-16_20:06:35.262651,32768,32779
2024-04-16_20:06:35.263337,32777,32766
2024-04-16_20:06:35.264799,32765,32773
2024-04-16_20:06:35.265361,32778,32769
2024-04-16_20:06:35.266628,32768,32777
2024-04-16_20:06:35.267707,32776,32768
2024-04-16_20:06:35.268313,32768,32775
2024-04-16_20:06:35.269165,32776,32769
2024-04-16_20:06:35.270181,32771,32778
2024-04-16_20:06:35.271468,32776,32769
2024-04-16_20:06:35.272115,32769,32776
2024-04-16_20:06:35.273068,32775,32770
2024-04-16_20:06:35.273994,32772,32776
2024-04-16_20:06:35.274705,32775,32769
2024-04-16_20:06:35.275949,32769,32776
2024-04-16_20:06:35.276950,32777,32770
2024-04-16_20:06:35.277808,32767,32777
2024-04-16_20:06:35.278493,32776,32765
2024-04-16_20:06:35.279740,32769,32775
2024-04-16_20:06:35.280416,32776,32767
2024-04-16_20:06:35.281612,32769,32778
2024-04-16_20:06:35.282206,32776,32771
2024-04-16_20:06:35.283343,32770,32779
2024-04-16_20:06:35.284085,32775,32765
2024-04-16_20:06:35.285245,32771,32777
2024-04-16_20:06:35.286020,32774,32769
2024-04-16_20:06:35.287207,32768,32776
2024-04-16_20:06:35.288199,32778,32770
2024-04-16_20:06:35.289404,32770,32777
2024-04-16_20:06:35.289798,32776,32768
2024-04-16_20:06:35.291026,32768,32776
2024-04-16_20:06:35.291646,32778,32769
2024-04-16_20:06:35.292801,32769,32775
2024-04-16_20:06:35.293428,32776,32768
2024-04-16_20:06:35.294607,32770,32777
2024-04-16_20:06:35.295329,32775,32771
2024-04-16_20:06:35.296439,32769,32776
2024-04-16_20:06:35.297237,32777,32768
2024-04-16_20:06:35.298344,32770,32775
2024-04-16_20:06:35.299144,32776,32768
2024-04-16_20:06:35.300304,32767,32776
2024-04-16_20:06:35.301206,32775,32769
2024-04-16_20:06:35.302148,32769,32774
2024-04-16_20:06:35.303187,32775,32769
2024-04-16_20:06:35.304035,32769,32778
2024-04-16_20:06:35.304695,32779,32770
2024-04-16_20:06:35.306062,32767,32775
2024-04-16_20:06:35.306595,32776,32770
2024-04-16_20:06:35.307906,32767,32775
2024-04-16_20:06:35.309072,32775,32772
2024-04-16_20:06:35.309625,32768,32775
2024-04-16_20:06:35.310289,32776,32768
2024-04-16_20:06:35.311526,32768,32777
2024-04-16_20:06:35.312327,32780,32769
2024-04-16_20:06:35.313383,32771,32776
2024-04-16_20:06:35.314316,32775,32769
2024-04-16_20:06:35.315193,32768,32777
2024-04-16_20:06:35.315887,32775,32768
2024-04-16_20:06:35.317090,32767,32777
2024-04-16_20:06:35.318372,32777,32769
2024-04-16_20:06:35.319007,32771,32777
2024-04-16_20:06:35.319828,32779,32771
2024-04-16_20:06:35.320855,32768,32779
2024-04-16_20:06:35.322095,32778,32767
2024-04-16_20:06:35.322832,32768,32778
2024-04-16_20:06:35.323441,32775,32769
2024-04-16_20:06:35.324648,32767,32776
2024-04-16_20:06:35.325439,32780,32771
2024-04-16_20:06:35.326594,32767,32777
2024-04-16_20:06:35.327556,32779,32772
2024-04-16_20:06:35.328522,32768,32778
2024-04-16_20:06:35.329127,32776,32768
2024-04-16_20:06:35.330340,32768,32774
2024-04-16_20:06:35.331623,32775,32768
2024-04-16_20:06:35.332222,32767,32778
2024-04-16_20:06:35.333507,32777,32768
2024-04-16_20:06:35.334102,32770,32778
2024-04-16_20:06:35.335358,32778,32770
2024-04-16_20:06:35.336004,32771,32776
2024-04-16_20:06:35.336691,32775,32768
2024-04-16_20:06:35.338011,32771,32775
2024-04-16_20:06:35.338708,32775,32767
2024-04-16_20:06:35.340109,32768,32777
2024-04-16_20:06:35.340812,32776,32768
2024-04-16_20:06:35.341657,32767,32778
2024-04-16_20:06:35.342998,32778,32770
2024-04-16_20:06:35.343762,32768,32778
2024-04-16_20:06:35.344161,32777,32769
2024-04-16_20:06:35.345494,32766,32778
2024-04-16_20:06:35.346122,32778,32770
2024-04-16_20:06:35.347335,32765,32778
2024-04-16_20:06:35.348522,32778,32766
2024-04-16_20:06:35.349142,32771,32779
2024-04-16_20:06:35.350389,32775,32771
2024-04-16_20:06:35.351034,32769,32773
2024-04-16_20:06:35.351858,32778,32769
2024-04-16_20:06:35.352884,32771,32776
2024-04-16_20:06:35.353625,32775,32768
2024-04-16_20:06:35.354921,32770,32775
2024-04-16_20:06:35.355470,32778,32769
2024-04-16_20:06:35.356738,32770,32778
2024-04-16_20:06:35.357907,32777,32770
2024-04-16_20:06:35.358580,32767,32776
2024-04-16_20:06:35.359203,32774,32769
2024-04-16_20:06:35.360532,32771,32776
2024-04-16_20:06:35.361736,32778,32767
2024-04-16_20:06:35.362271,32768,32778
2024-04-16_20:06:35.362977,32778,32767
2024-04-16_20:06:35.364220,32769,32778
2024-04-16_20:06:35.364996,32776,32770
2024-04-16_20:06:35.366066,32770,32778
2024-04-16_20:06:35.366878,32775,32771
2024-04-16_20:06:35.367994,32769,32778
2024-04-16_20:06:35.369140,32776,32769
2024-04-16_20:06:35.369991,32768,32776
2024-04-16_20:06:35.371068,32777,32770
2024-04-16_20:06:35.371726,32771,32777
2024-04-16_20:06:35.372350,32776,32768
2024-04-16_20:06:35.373647,32767,32778
2024-04-16_20:06:35.375104,32774,32772
2024-04-16_20:06:35.375634,32769,32777
2024-04-16_20:06:35.376374,32775,32765
2024-04-16_20:06:35.377494,32770,32778
2024-04-16_20:06:35.378199,32773,32768
2024-04-16_20:06:35.379406,32768,32775
2024-04-16_20:06:35.380272,32778,32769
2024-04-16_20:06:35.381156,32764,32778
2024-04-16_20:06:35.382235,32776,32768
2024-04-16_20:06:35.383092,32770,32778
2024-04-16_20:06:35.383717,32775,32767
2024-04-16_20:06:35.384942,32768,32779
2024-04-16_20:06:35.386185,32776,32769
2024-04-16_20:06:35.386941,32770,32776
2024-04-16_20:06:35.387477,32775,32771
2024-04-16_20:06:35.388698,32772,32777
2024-04-16_20:06:35.389493,32778,32767
2024-04-16_20:06:35.390565,32769,32775
2024-04-16_20:06:35.391221,32775,32769
2024-04-16_20:06:35.392494,32766,32775
2024-04-16_20:06:35.393160,32774,32770
2024-04-16_20:06:35.394289,32771,32777
2024-04-16_20:06:35.395450,32778,32769
2024-04-16_20:06:35.396199,32766,32777
2024-04-16_20:06:35.397450,32777,32766
2024-04-16_20:06:35.398076,32768,32777
2024-04-16_20:06:35.398930,32777,32768
2024-04-16_20:06:35.399957,32767,32774
2024-04-16_20:06:35.401186,32773,32769
2024-04-16_20:06:35.401934,32766,32778
2024-04-16_20:06:35.402719,32775,32767
2024-04-16_20:06:35.403637,32769,32775
2024-04-16_20:06:35.404501,32775,32768
2024-04-16_20:06:35.405657,32770,32773
2024-04-16_20:06:35.406554,32775,32768
2024-04-16_20:06:35.407584,32767,32776
2024-04-16_20:06:35.408080,32776,32769
2024-04-16_20:06:35.409381,32768,32780
2024-04-16_20:06:35.410490,32776,32769
2024-04-16_20:06:35.411207,32768,32775
2024-04-16_20:06:35.412385,32775,32769
2024-04-16_20:06:35.413102,32768,32778
2024-04-16_20:06:35.414310,32775,32770
2024-04-16_20:06:35.414886,32769,32775
2024-04-16_20:06:35.415698,32778,32769
2024-04-16_20:06:35.416964,32770,32780
2024-04-16_20:06:35.417535,32775,32768
2024-04-16_20:06:35.418880,32768,32776
2024-04-16_20:06:35.419867,32777,32771
2024-04-16_20:06:35.420675,32771,32777
2024-04-16_20:06:35.421336,32776,32768
2024-04-16_20:06:35.422606,32770,32777
2024-04-16_20:06:35.423127,32773,32770
2024-04-16_20:06:35.424450,32769,32776
2024-04-16_20:06:35.425037,32776,32767
2024-04-16_20:06:35.426279,32767,32774
2024-04-16_20:06:35.427621,32776,32770
2024-04-16_20:06:35.428106,32769,32775
2024-04-16_20:06:35.429415,32778,32771
2024-04-16_20:06:35.429998,32766,32776
2024-04-16_20:06:35.430867,32775,32770
2024-04-16_20:06:35.432573,32769,32777
2024-04-16_20:06:35.432875,32776,32770
2024-04-16_20:06:35.434015,32767,32777
2024-04-16_20:06:35.434906,32775,32770
2024-04-16_20:06:35.435755,32766,32774
2024-04-16_20:06:35.436312,32774,32769
2024-04-16_20:06:35.437573,32772,32776
2024-04-16_20:06:35.438172,32774,32766
2024-04-16_20:06:35.439450,32769,32778
2024-04-16_20:06:35.440138,32777,32767
2024-04-16_20:06:35.441265,32770,32778
2024-04-16_20:06:35.442015,32774,32769
2024-04-16_20:06:35.443164,32768,32775
2024-04-16_20:06:35.444006,32776,32770
2024-04-16_20:06:35.445168,32769,32779
2024-04-16_20:06:35.446070,32775,32771
2024-04-16_20:06:35.446997,32769,32777
2024-04-16_20:06:35.447591,32774,32769
2024-04-16_20:06:35.448938,32767,32775
2024-04-16_20:06:35.450040,32777,32769
2024-04-16_20:06:35.450673,32769,32776
2024-04-16_20:06:35.451376,32772,32770
2024-04-16_20:06:35.452543,32766,32777
2024-04-16_20:06:35.453893,32776,32770
2024-04-16_20:06:35.454470,32771,32775
2024-04-16_20:06:35.455116,32777,32768
2024-04-16_20:06:35.456296,32768,32777
2024-04-16_20:06:35.456931,32776,32770
2024-04-16_20:06:35.458232,32768,32773
2024-04-16_20:06:35.459186,32775,32770
2024-04-16_20:06:35.460059,32768,32776
2024-04-16_20:06:35.461252,32775,32769
2024-04-16_20:06:35.461955,32769,32776
2024-04-16_20:06:35.463195,32776,32768
2024-04-16_20:06:35.463873,32770,32778
2024-04-16_20:06:35.465097,32777,32768
2024-04-16_20:06:35.465849,32769,32775
2024-04-16_20:06:35.466991,32776,32772
2024-04-16_20:06:35.467658,32768,32775
2024-04-16_20:06:35.468359,32776,32767
2024-04-16_20:06:35.469518,32769,32779
2024-04-16_20:06:35.470563,32775,32768
2024-04-16_20:06:35.471410,32767,32775
2024-04-16_20:06:35.472177,32776,32770
2024-04-16_20:06:35.473321,32771,32779
2024-04-16_20:06:35.474457,32776,32766
2024-04-16_20:06:35.475203,32770,32776
2024-04-16_20:06:35.476396,32777,32772
2024-04-16_20:06:35.477041,32770,32775
2024-04-16_20:06:35.477724,32775,32769
2024-04-16_20:06:35.478913,32765,32775
2024-04-16_20:06:35.479609,32775,32772
2024-04-16_20:06:35.480872,32768,32778
2024-04-16_20:06:35.481440,32776,32769
2024-04-16_20:06:35.482652,32768,32778
2024-04-16_20:06:35.483314,32778,32770
2024-04-16_20:06:35.484532,32769,32776
2024-04-16_20:06:35.485140,32779,32770
2024-04-16_20:06:35.486427,32769,32775
2024-04-16_20:06:35.487206,32777,32769
2024-04-16_20:06:35.488282,32770,32779
2024-04-16_20:06:35.488998,32775,32773
2024-04-16_20:06:35.490257,32770,32778
2024-04-16_20:06:35.491434,32778,32769
2024-04-16_20:06:35.492025,32773,32773
2024-04-16_20:06:35.493301,32777,32770
2024-04-16_20:06:35.493925,32769,32774
2024-04-16_20:06:35.494537,32777,32769
2024-04-16_20:06:35.496396,32768,32774
2024-04-16_20:06:35.496895,32773,32767
2024-04-16_20:06:35.497725,32770,32775
2024-04-16_20:06:35.498307,32775,32768
2024-04-16_20:06:35.499634,32770,32779
2024-04-16_20:06:35.500298,32776,32769
2024-04-16_20:06:35.501564,32769,32777
2024-04-16_20:06:35.502094,32778,32770
2024-04-16_20:06:35.503359,32771,32774
2024-04-16_20:06:35.504057,32774,32765
2024-04-16_20:06:35.505204,32771,32777
2024-04-16_20:06:35.506669,32779,32767
2024-04-16_20:06:35.507130,32767,32777
2024-04-16_20:06:35.508302,32776,32770
2024-04-16_20:06:35.509028,32767,32779
2024-04-16_20:06:35.509738,32775,32771
2024-04-16_20:06:35.510924,32768,32778
2024-04-16_20:06:35.511946,32776,32770
2024-04-16_20:06:35.512853,32769,32773
2024-04-16_20:06:35.513389,32780,32765
2024-04-16_20:06:35.514555,32767,32776
2024-04-16_20:06:35.515855,32775,32767
2024-04-16_20:06:35.516436,32769,32778
2024-04-16_20:06:35.517837,32778,32769
2024-04-16_20:06:35.518385,32769,32777
2024-04-16_20:06:35.519059,32777,32769
2024-04-16_20:06:35.520245,32767,32775
2024-04-16_20:06:35.521001,32776,32768
2024-04-16_20:06:35.522094,32770,32777
2024-04-16_20:06:35.523010,32777,32768
2024-04-16_20:06:35.524005,32768,32778
2024-04-16_20:06:35.524828,32775,32769
2024-04-16_20:06:35.525853,32770,32775
2024-04-16_20:06:35.526543,32777,32767
2024-04-16_20:06:35.527876,32770,32777
2024-04-16_20:06:35.528475,32779,32770
2024-04-16_20:06:35.529625,32768,32778
2024-04-16_20:06:35.530978,32777,32768
2024-04-16_20:06:35.531527,32767,32777
2024-04-16_20:06:35.532863,32777,32766
2024-04-16_20:06:35.533387,32768,32776
2024-04-16_20:06:35.534123,32776,32765
2024-04-16_20:06:35.535419,32769,32777
2024-04-16_20:06:35.536176,32776,32769
2024-04-16_20:06:35.537159,32770,32778
2024-04-16_20:06:35.538227,32778,32770
2024-04-16_20:06:35.539014,32765,32775
2024-04-16_20:06:35.540326,32774,32769
2024-04-16_20:06:35.540956,32770,32777
2024-04-16_20:06:35.541590,32779,32773
2024-04-16_20:06:35.542838,32771,32776
2024-04-16_20:06:35.544134,32776,32768
2024-04-16_20:06:35.544909,32768,32778
2024-04-16_20:06:35.545477,32772,32766
2024-04-16_20:06:35.546531,32770,32780
2024-04-16_20:06:35.547327,32779,32767
2024-04-16_20:06:35.548515,32772,32778
2024-04-16_20:06:35.549250,32776,32766
2024-04-16_20:06:35.550402,32769,32775
2024-04-16_20:06:35.551413,32780,32771
2024-04-16_20:06:35.552214,32767,32776
2024-04-16_20:06:35.553549,32775,32769
2024-04-16_20:06:35.554208,32769,32777
2024-04-16_20:06:35.555416,32777,32769
2024-04-16_20:06:35.555998,32769,32777
2024-04-16_20:06:35.556711,32773,32767
2024-04-16_20:06:35.557891,32770,32778
2024-04-16_20:06:35.559211,32776,32770
2024-04-16_20:06:35.559880,32770,32778
2024-04-16_20:06:35.560567,32775,32769
2024-04-16_20:06:35.561720,32768,32777
2024-04-16_20:06:35.562381,32780,32770
2024-04-16_20:06:35.563589,32769,32777
2024-04-16_20:06:35.564266,32774,32769
2024-04-16_20:06:35.565538,32769,32775
2024-04-16_20:06:35.566054,32775,32770
2024-04-16_20:06:35.567320,32770,32776
2024-04-16_20:06:35.568536,32774,32769
2024-04-16_20:06:35.569166,32768,32774
2024-04-16_20:06:35.570518,32777,32771
2024-04-16_20:06:35.571035,32767,32779
2024-04-16_20:06:35.571885,32774,32768
2024-04-16_20:06:35.573011,32767,32773
2024-04-16_20:06:35.573950,32776,32768
2024-04-16_20:06:35.575040,32769,32776
2024-04-16_20:06:35.575943,32774,32769
2024-04-16_20:06:35.576932,32770,32776
2024-04-16_20:06:35.577532,32777,32768
2024-04-16_20:06:35.578658,32770,32775
2024-04-16_20:06:35.579308,32774,32767
2024-04-16_20:06:35.580607,32770,32776
2024-04-16_20:06:35.581236,32776,32770
2024-04-16_20:06:35.582397,32770,32781
2024-04-16_20:06:35.583016,32779,32771
2024-04-16_20:06:35.584183,32768,32777
2024-04-16_20:06:35.585449,32775,32770
2024-04-16_20:06:35.586088,32769,32778
2024-04-16_20:06:35.587343,32772,32768
2024-04-16_20:06:35.587995,32769,32777
2024-04-16_20:06:35.588663,32774,32770
2024-04-16_20:06:35.589916,32769,32776
2024-04-16_20:06:35.590542,32774,32769
2024-04-16_20:06:35.591823,32767,32777
2024-04-16_20:06:35.592345,32777,32766
2024-04-16_20:06:35.593545,32768,32778
2024-04-16_20:06:35.594842,32777,32770
2024-04-16_20:06:35.595443,32770,32777
2024-04-16_20:06:35.596180,32776,32772
2024-04-16_20:06:35.597370,32770,32777
2024-04-16_20:06:35.598143,32778,32770
2024-04-16_20:06:35.599283,32769,32778
2024-04-16_20:06:35.600042,32776,32766
2024-04-16_20:06:35.601323,32772,32780
2024-04-16_20:06:35.602122,32776,32770
2024-04-16_20:06:35.603003,32768,32774
2024-04-16_20:06:35.603903,32775,32768
2024-04-16_20:06:35.604970,32771,32774
2024-04-16_20:06:35.606163,32778,32766
2024-04-16_20:06:35.607006,32770,32780
2024-04-16_20:06:35.607500,32774,32771
2024-04-16_20:06:35.608671,32769,32777
2024-04-16_20:06:35.609990,32777,32767
2024-04-16_20:06:35.610585,32767,32776
2024-04-16_20:06:35.611256,32775,32766
2024-04-16_20:06:35.612501,32770,32775
2024-04-16_20:06:35.613270,32781,32769
2024-04-16_20:06:35.614344,32767,32793
2024-04-16_20:06:35.615408,32800,32770
2024-04-16_20:06:35.616527,32768,32823
2024-04-16_20:06:35.617506,32835,32772
2024-04-16_20:06:35.618055,32775,32858
2024-04-16_20:06:35.618940,32862,32779
2024-04-16_20:06:35.620049,32775,32864
2024-04-16_20:06:35.620715,32855,32776
2024-04-16_20:06:35.621972,32772,32848
2024-04-16_20:06:35.622661,32849,32774
2024-04-16_20:06:35.623936,32771,32860
2024-04-16_20:06:35.624535,32866,32783
2024-04-16_20:06:35.625612,32787,32882
2024-04-16_20:06:35.626407,32884,32775
2024-04-16_20:06:35.627513,32769,32860
2024-04-16_20:06:35.628643,32840,32756
2024-04-16_20:06:35.629602,32749,32786
2024-04-16_20:06:35.630216,32762,32737
2024-04-16_20:06:35.631174,32739,32734
2024-04-16_20:06:35.632482,32722,32758
2024-04-16_20:06:35.633152,32765,32724
2024-04-16_20:06:35.634389,32729,32781
2024-04-16_20:06:35.635017,32777,32728
2024-04-16_20:06:35.636344,32721,32764
